,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09719885,0.00498467,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
1,5.75,1.82,0.343,-0.172,22.5,0.09265677,0.00440728,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
2,5.75,1.82,0.343,-0.172,37.5,0.0847025,0.00416852,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
3,5.75,1.82,0.343,-0.172,52.5,0.07500551,0.00391903,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
4,5.75,1.82,0.343,-0.172,67.5,0.06509465,0.00329904,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
5,5.75,1.82,0.343,-0.172,82.5,0.05600057,0.00322906,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
6,5.75,1.82,0.343,-0.172,97.5,0.048242796,0.00304216,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
7,5.75,1.82,0.343,-0.172,112.5,0.041981015,0.00247291,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
8,5.75,1.82,0.343,-0.172,127.5,0.037179556,0.00256364,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
9,5.75,1.82,0.343,-0.172,142.5,0.03372626,0.00252575,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
10,5.75,1.82,0.343,-0.172,157.5,0.031501535,0.00198572,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
11,5.75,1.82,0.343,-0.172,172.5,0.030413538,0.00214643,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
12,5.75,1.82,0.343,-0.172,187.5,0.030413538,0.00231169,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
13,5.75,1.82,0.343,-0.172,202.5,0.031501535,0.00242393,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
14,5.75,1.82,0.343,-0.172,217.5,0.03372626,0.0023478,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
15,5.75,1.82,0.343,-0.172,232.5,0.037179556,0.00233319,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
16,5.75,1.82,0.343,-0.172,247.5,0.041981015,0.00263262,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
17,5.75,1.82,0.343,-0.172,262.5,0.048242792,0.00298932,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
18,5.75,1.82,0.343,-0.172,277.5,0.056000564,0.0028323,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
19,5.75,1.82,0.343,-0.172,292.5,0.06509465,0.00337775,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
20,5.75,1.82,0.343,-0.172,307.5,0.07500551,0.00363412,-1.7707746,-1.3454493,0.35103357,0.0033173477,0.7783706028900147,1.0354493284225463,0.7473055683822631,0.014443952272284032
