,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1229195,0.00498467,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
1,5.75,1.82,0.343,-0.172,22.5,0.11748379,0.00440728,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
2,5.75,1.82,0.343,-0.172,37.5,0.107988134,0.00416852,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
3,5.75,1.82,0.343,-0.172,52.5,0.09645821,0.00391903,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
4,5.75,1.82,0.343,-0.172,67.5,0.08473621,0.00329904,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
5,5.75,1.82,0.343,-0.172,82.5,0.07404746,0.00322906,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
6,5.75,1.82,0.343,-0.172,97.5,0.06499133,0.00304216,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
7,5.75,1.82,0.343,-0.172,112.5,0.0577318,0.00247291,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
8,5.75,1.82,0.343,-0.172,127.5,0.052201197,0.00256364,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
9,5.75,1.82,0.343,-0.172,142.5,0.04824564,0.00252575,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
10,5.75,1.82,0.343,-0.172,157.5,0.045708276,0.00198572,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
11,5.75,1.82,0.343,-0.172,172.5,0.044470727,0.00214643,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
12,5.75,1.82,0.343,-0.172,187.5,0.044470727,0.00231169,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
13,5.75,1.82,0.343,-0.172,202.5,0.04570827,0.00242393,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
14,5.75,1.82,0.343,-0.172,217.5,0.04824564,0.0023478,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
15,5.75,1.82,0.343,-0.172,232.5,0.052201197,0.00233319,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
16,5.75,1.82,0.343,-0.172,247.5,0.0577318,0.00263262,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
17,5.75,1.82,0.343,-0.172,262.5,0.06499133,0.00298932,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
18,5.75,1.82,0.343,-0.172,277.5,0.07404746,0.0028323,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
19,5.75,1.82,0.343,-0.172,292.5,0.08473621,0.00337775,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
20,5.75,1.82,0.343,-0.172,307.5,0.09645821,0.00363412,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
21,5.75,1.82,0.343,-0.172,322.5,0.107988134,0.00398617,-0.5741887,-0.6774357,-0.5159842,0.015648855,0.41821529074096675,0.3674356961250305,0.11971217758941649,0.0021124451035738
