,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12209328,0.00498467,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
1,5.75,1.82,0.343,-0.172,22.5,0.116604716,0.00440728,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
2,5.75,1.82,0.343,-0.172,37.5,0.107017875,0.00416852,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
3,5.75,1.82,0.343,-0.172,52.5,0.09537951,0.00391903,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
4,5.75,1.82,0.343,-0.172,67.5,0.0835504,0.00329904,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
5,5.75,1.82,0.343,-0.172,82.5,0.07276746,0.00322906,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
6,5.75,1.82,0.343,-0.172,97.5,0.06363483,0.00304216,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
7,5.75,1.82,0.343,-0.172,112.5,0.056316733,0.00247291,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
8,5.75,1.82,0.343,-0.172,127.5,0.050743565,0.00256364,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
9,5.75,1.82,0.343,-0.172,142.5,0.04675886,0.00252575,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
10,5.75,1.82,0.343,-0.172,157.5,0.044203453,0.00198572,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
11,5.75,1.82,0.343,-0.172,172.5,0.04295731,0.00214643,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
12,5.75,1.82,0.343,-0.172,187.5,0.04295731,0.00231169,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
13,5.75,1.82,0.343,-0.172,202.5,0.04420345,0.00242393,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
14,5.75,1.82,0.343,-0.172,217.5,0.04675886,0.0023478,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
15,5.75,1.82,0.343,-0.172,232.5,0.050743565,0.00233319,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
16,5.75,1.82,0.343,-0.172,247.5,0.056316733,0.00263262,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
17,5.75,1.82,0.343,-0.172,262.5,0.06363483,0.00298932,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
18,5.75,1.82,0.343,-0.172,277.5,0.07276745,0.0028323,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
19,5.75,1.82,0.343,-0.172,292.5,0.0835504,0.00337775,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
20,5.75,1.82,0.343,-0.172,307.5,0.09537951,0.00363412,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
21,5.75,1.82,0.343,-0.172,322.5,0.107017875,0.00398617,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
22,5.75,1.82,0.343,-0.172,337.5,0.116604716,0.00479393,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
23,5.75,1.82,0.343,-0.172,352.5,0.12209328,0.00475809,-0.47412944,-0.9375216,-0.58204114,0.013821195,0.5182745615997314,0.6275215768814086,0.1857691443710327,0.003940105120289326
24,5.75,1.933,0.368,-0.232,7.5,0.077787265,0.00508646,-1.2227199,-2.3429968,-1.5332475,0.01317541,0.010030092239379895,2.032996835708618,1.190460470855713,0.0003462102185368531
25,5.75,1.933,0.368,-0.232,22.5,0.0740015,0.00470103,-1.2227199,-2.3429968,-1.5332475,0.01317541,0.010030092239379895,2.032996835708618,1.190460470855713,0.0003462102185368531
26,5.75,1.933,0.368,-0.232,37.5,0.06767077,0.0035947,-1.2227199,-2.3429968,-1.5332475,0.01317541,0.010030092239379895,2.032996835708618,1.190460470855713,0.0003462102185368531
