,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12887232,0.00498467,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
1,5.75,1.82,0.343,-0.172,22.5,0.12240808,0.00440728,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
2,5.75,1.82,0.343,-0.172,37.5,0.11114645,0.00416852,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
3,5.75,1.82,0.343,-0.172,52.5,0.09753309,0.00391903,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
4,5.75,1.82,0.343,-0.172,67.5,0.08377598,0.00329904,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
5,5.75,1.82,0.343,-0.172,82.5,0.07132262,0.00322906,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
6,5.75,1.82,0.343,-0.172,97.5,0.060857024,0.00304216,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
7,5.75,1.82,0.343,-0.172,112.5,0.052538414,0.00247291,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
8,5.75,1.82,0.343,-0.172,127.5,0.046252623,0.00256364,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
9,5.75,1.82,0.343,-0.172,142.5,0.041789405,0.00252575,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
10,5.75,1.82,0.343,-0.172,157.5,0.03894265,0.00198572,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
11,5.75,1.82,0.343,-0.172,172.5,0.037559256,0.00214643,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
12,5.75,1.82,0.343,-0.172,187.5,0.037559256,0.00231169,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
13,5.75,1.82,0.343,-0.172,202.5,0.03894265,0.00242393,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
14,5.75,1.82,0.343,-0.172,217.5,0.041789405,0.0023478,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
15,5.75,1.82,0.343,-0.172,232.5,0.046252623,0.00233319,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
16,5.75,1.82,0.343,-0.172,247.5,0.052538414,0.00263262,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
17,5.75,1.82,0.343,-0.172,262.5,0.06085702,0.00298932,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
18,5.75,1.82,0.343,-0.172,277.5,0.07132261,0.0028323,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
19,5.75,1.82,0.343,-0.172,292.5,0.08377598,0.00337775,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
20,5.75,1.82,0.343,-0.172,307.5,0.09753309,0.00363412,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
21,5.75,1.82,0.343,-0.172,322.5,0.11114645,0.00398617,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
22,5.75,1.82,0.343,-0.172,337.5,0.12240808,0.00479393,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
23,5.75,1.82,0.343,-0.172,352.5,0.12887232,0.00475809,0.014101058,0.14417723,0.22394323,0.011231963,1.0065050582447053,0.45417722821235657,0.6202152334899902,0.0065293374085903175
24,5.75,1.933,0.368,-0.232,7.5,0.0825011,0.00508646,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
25,5.75,1.933,0.368,-0.232,22.5,0.078152075,0.00470103,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
26,5.75,1.933,0.368,-0.232,37.5,0.070910424,0.0035947,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
27,5.75,1.933,0.368,-0.232,52.5,0.06267976,0.00342886,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
28,5.75,1.933,0.368,-0.232,67.5,0.054886535,0.00280416,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
29,5.75,1.933,0.368,-0.232,82.5,0.048237234,0.00271824,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
30,5.75,1.933,0.368,-0.232,97.5,0.042913478,0.00237332,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
31,5.75,1.933,0.368,-0.232,112.5,0.03883359,0.00220761,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
32,5.75,1.933,0.368,-0.232,127.5,0.035828646,0.00193508,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
33,5.75,1.933,0.368,-0.232,142.5,0.033730324,0.00183631,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
34,5.75,1.933,0.368,-0.232,157.5,0.032405302,0.00176925,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
35,5.75,1.933,0.368,-0.232,172.5,0.031764712,0.00165458,-1.0140662,-1.6681305,-1.0966733,0.014038376,0.21868378067016603,1.3581305170059204,0.7538862501983643,0.0012091755788207047
