,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08898104,0.00498467,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
1,5.75,1.82,0.343,-0.172,22.5,0.08405603,0.00440728,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
2,5.75,1.82,0.343,-0.172,37.5,0.07543762,0.00416852,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
3,5.75,1.82,0.343,-0.172,52.5,0.06494341,0.00391903,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
4,5.75,1.82,0.343,-0.172,67.5,0.054234184,0.00329904,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
5,5.75,1.82,0.343,-0.172,82.5,0.044424817,0.00322906,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
6,5.75,1.82,0.343,-0.172,97.5,0.036072284,0.00304216,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
7,5.75,1.82,0.343,-0.172,112.5,0.029342474,0.00247291,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
8,5.75,1.82,0.343,-0.172,127.5,0.024190417,0.00256364,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
9,5.75,1.82,0.343,-0.172,142.5,0.020489866,0.00252575,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
10,5.75,1.82,0.343,-0.172,157.5,0.018108193,0.00198572,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
11,5.75,1.82,0.343,-0.172,172.5,0.016944133,0.00214643,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
12,5.75,1.82,0.343,-0.172,187.5,0.016944133,0.00231169,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
13,5.75,1.82,0.343,-0.172,202.5,0.01810819,0.00242393,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
14,5.75,1.82,0.343,-0.172,217.5,0.020489866,0.0023478,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
15,5.75,1.82,0.343,-0.172,232.5,0.024190417,0.00233319,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
16,5.75,1.82,0.343,-0.172,247.5,0.029342478,0.00263262,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
17,5.75,1.82,0.343,-0.172,262.5,0.036072284,0.00298932,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
18,5.75,1.82,0.343,-0.172,277.5,0.04442481,0.0028323,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
19,5.75,1.82,0.343,-0.172,292.5,0.054234184,0.00337775,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
20,5.75,1.82,0.343,-0.172,307.5,0.06494341,0.00363412,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
21,5.75,1.82,0.343,-0.172,322.5,0.07543762,0.00398617,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
22,5.75,1.82,0.343,-0.172,337.5,0.08405603,0.00479393,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
23,5.75,1.82,0.343,-0.172,352.5,0.08898104,0.00475809,-0.91927534,-0.9136408,-0.7947762,-0.012789538,0.07312865658187861,0.6036407971382141,0.39850420124816893,0.030550838130164147
24,5.75,1.933,0.368,-0.232,7.5,0.07044603,0.00508646,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
25,5.75,1.933,0.368,-0.232,22.5,0.06541427,0.00470103,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
26,5.75,1.933,0.368,-0.232,37.5,0.05706814,0.0035947,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
27,5.75,1.933,0.368,-0.232,52.5,0.047641803,0.00342886,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
28,5.75,1.933,0.368,-0.232,67.5,0.03879161,0.00280416,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
29,5.75,1.933,0.368,-0.232,82.5,0.0313164,0.00271824,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
30,5.75,1.933,0.368,-0.232,97.5,0.02539726,0.00237332,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
31,5.75,1.933,0.368,-0.232,112.5,0.020911783,0.00220761,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
32,5.75,1.933,0.368,-0.232,127.5,0.01764287,0.00193508,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
33,5.75,1.933,0.368,-0.232,142.5,0.01538098,0.00183631,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
34,5.75,1.933,0.368,-0.232,157.5,0.0139626805,0.00176925,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
35,5.75,1.933,0.368,-0.232,172.5,0.013280023,0.00165458,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
36,5.75,1.933,0.368,-0.232,187.5,0.013280023,0.00157853,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
37,5.75,1.933,0.368,-0.232,202.5,0.013962682,0.0016135,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
38,5.75,1.933,0.368,-0.232,217.5,0.01538098,0.00164046,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
39,5.75,1.933,0.368,-0.232,232.5,0.017642861,0.00223201,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
40,5.75,1.933,0.368,-0.232,247.5,0.02091177,0.00206921,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
41,5.75,1.933,0.368,-0.232,262.5,0.025397256,0.00226875,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
42,5.75,1.933,0.368,-0.232,277.5,0.03131639,0.00294448,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
43,5.75,1.933,0.368,-0.232,292.5,0.03879161,0.00315143,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
44,5.75,1.933,0.368,-0.232,307.5,0.047641803,0.00346907,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
45,5.75,1.933,0.368,-0.232,322.5,0.057068136,0.00451851,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
46,5.75,1.933,0.368,-0.232,337.5,0.06541427,0.00477501,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
47,5.75,1.933,0.368,-0.232,352.5,0.07044602,0.00504326,-0.7555759,-0.70986766,-0.6088388,-0.0027171278,0.47717410469055177,0.3998676562309265,0.2660517966156006,0.015546327790674568
48,5.75,1.964,0.375,-0.278,7.5,0.07508353,0.00556108,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
49,5.75,1.964,0.375,-0.278,22.5,0.06872451,0.00528409,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
50,5.75,1.964,0.375,-0.278,37.5,0.05877867,0.00371379,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
51,5.75,1.964,0.375,-0.278,52.5,0.048394393,0.00351196,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
52,5.75,1.964,0.375,-0.278,67.5,0.039414812,0.00350594,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
53,5.75,1.964,0.375,-0.278,82.5,0.032384742,0.00288691,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
54,5.75,1.964,0.375,-0.278,97.5,0.027169142,0.00187909,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
55,5.75,1.964,0.375,-0.278,112.5,0.023421958,0.00175038,-0.59424293,-0.509792,-0.4266895,0.0066094073,0.7146270695877075,0.19979197025299072,0.12136350557708742,0.003763592746436596
