,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10403188,0.00498467,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
1,5.75,1.82,0.343,-0.172,22.5,0.09924458,0.00440728,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
2,5.75,1.82,0.343,-0.172,37.5,0.09086708,0.00416852,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
3,5.75,1.82,0.343,-0.172,52.5,0.08066627,0.00391903,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
4,5.75,1.82,0.343,-0.172,67.5,0.0702568,0.00329904,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
5,5.75,1.82,0.343,-0.172,82.5,0.060722858,0.00322906,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
6,5.75,1.82,0.343,-0.172,97.5,0.05260612,0.00304216,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
7,5.75,1.82,0.343,-0.172,112.5,0.046067774,0.00247291,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
8,5.75,1.82,0.343,-0.172,127.5,0.04106366,0.00256364,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
9,5.75,1.82,0.343,-0.172,142.5,0.037470415,0.00252575,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
10,5.75,1.82,0.343,-0.172,157.5,0.03515839,0.00198572,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
11,5.75,1.82,0.343,-0.172,172.5,0.034028575,0.00214643,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
12,5.75,1.82,0.343,-0.172,187.5,0.034028575,0.00231169,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
13,5.75,1.82,0.343,-0.172,202.5,0.03515839,0.00242393,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
14,5.75,1.82,0.343,-0.172,217.5,0.037470415,0.0023478,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
15,5.75,1.82,0.343,-0.172,232.5,0.04106366,0.00233319,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
16,5.75,1.82,0.343,-0.172,247.5,0.046067774,0.00263262,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
17,5.75,1.82,0.343,-0.172,262.5,0.05260612,0.00298932,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
18,5.75,1.82,0.343,-0.172,277.5,0.060722858,0.0028323,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
19,5.75,1.82,0.343,-0.172,292.5,0.0702568,0.00337775,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
20,5.75,1.82,0.343,-0.172,307.5,0.08066627,0.00363412,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
21,5.75,1.82,0.343,-0.172,322.5,0.09086708,0.00398617,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
22,5.75,1.82,0.343,-0.172,337.5,0.09924458,0.00479393,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
23,5.75,1.82,0.343,-0.172,352.5,0.10403188,0.00475809,-1.4071412,-1.260204,0.051383156,0.0062436964,0.4147372086486817,0.9502039575576782,0.4476551563293934,0.011517603563714028
24,5.75,1.933,0.368,-0.232,7.5,0.07428445,0.00508646,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
25,5.75,1.933,0.368,-0.232,22.5,0.069930606,0.00470103,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
26,5.75,1.933,0.368,-0.232,37.5,0.06269032,0.0035947,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
27,5.75,1.933,0.368,-0.232,52.5,0.054478873,0.00342886,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
28,5.75,1.933,0.368,-0.232,67.5,0.046726856,0.00280416,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
29,5.75,1.933,0.368,-0.232,82.5,0.04013693,0.00271824,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
30,5.75,1.933,0.368,-0.232,97.5,0.034882735,0.00237332,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
31,5.75,1.933,0.368,-0.232,112.5,0.030873958,0.00220761,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
32,5.75,1.933,0.368,-0.232,127.5,0.027934209,0.00193508,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
33,5.75,1.933,0.368,-0.232,142.5,0.025889404,0.00183631,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
34,5.75,1.933,0.368,-0.232,157.5,0.024602171,0.00176925,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
35,5.75,1.933,0.368,-0.232,172.5,0.023981089,0.00165458,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
36,5.75,1.933,0.368,-0.232,187.5,0.02398109,0.00157853,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
37,5.75,1.933,0.368,-0.232,202.5,0.024602175,0.0016135,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
38,5.75,1.933,0.368,-0.232,217.5,0.025889404,0.00164046,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
39,5.75,1.933,0.368,-0.232,232.5,0.027934201,0.00223201,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
40,5.75,1.933,0.368,-0.232,247.5,0.030873947,0.00206921,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
41,5.75,1.933,0.368,-0.232,262.5,0.03488273,0.00226875,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
42,5.75,1.933,0.368,-0.232,277.5,0.04013692,0.00294448,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
43,5.75,1.933,0.368,-0.232,292.5,0.046726856,0.00315143,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
44,5.75,1.933,0.368,-0.232,307.5,0.054478873,0.00346907,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
45,5.75,1.933,0.368,-0.232,322.5,0.06269031,0.00451851,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
46,5.75,1.933,0.368,-0.232,337.5,0.06993061,0.00477501,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
47,5.75,1.933,0.368,-0.232,352.5,0.07428445,0.00504326,-1.5706857,-1.4064039,0.05014514,0.008540484,0.3379357442855835,1.09640389919281,0.39293214178037644,0.004288715877068043
48,5.75,1.964,0.375,-0.278,7.5,0.06802473,0.00556108,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
49,5.75,1.964,0.375,-0.278,22.5,0.06313235,0.00528409,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
50,5.75,1.964,0.375,-0.278,37.5,0.055430423,0.00371379,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
51,5.75,1.964,0.375,-0.278,52.5,0.047302727,0.00351196,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
52,5.75,1.964,0.375,-0.278,67.5,0.040173315,0.00350594,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
53,5.75,1.964,0.375,-0.278,82.5,0.0344964,0.00288691,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
54,5.75,1.964,0.375,-0.278,97.5,0.03020705,0.00187909,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
55,5.75,1.964,0.375,-0.278,112.5,0.02706882,0.00175038,-1.692266,-1.5156528,0.047933232,0.01059783,0.38339598739624026,1.2056527757644653,0.35325923203921317,0.0002248297069668767
