,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10688525,0.00498467,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
1,5.75,1.82,0.343,-0.172,22.5,0.10213108,0.00440728,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
2,5.75,1.82,0.343,-0.172,37.5,0.09380884,0.00416852,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
3,5.75,1.82,0.343,-0.172,52.5,0.08366982,0.00391903,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
4,5.75,1.82,0.343,-0.172,67.5,0.07331586,0.00329904,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
5,5.75,1.82,0.343,-0.172,82.5,0.06382431,0.00322906,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
6,5.75,1.82,0.343,-0.172,97.5,0.055735588,0.00304216,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
7,5.75,1.82,0.343,-0.172,112.5,0.049213007,0.00247291,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
8,5.75,1.82,0.343,-0.172,127.5,0.04421591,0.00256364,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
9,5.75,1.82,0.343,-0.172,142.5,0.04062447,0.00252575,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
10,5.75,1.82,0.343,-0.172,157.5,0.038311973,0.00198572,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
11,5.75,1.82,0.343,-0.172,172.5,0.03718141,0.00214643,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
12,5.75,1.82,0.343,-0.172,187.5,0.03718141,0.00231169,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
13,5.75,1.82,0.343,-0.172,202.5,0.03831197,0.00242393,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
14,5.75,1.82,0.343,-0.172,217.5,0.04062447,0.0023478,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
15,5.75,1.82,0.343,-0.172,232.5,0.04421591,0.00233319,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
16,5.75,1.82,0.343,-0.172,247.5,0.049213007,0.00263262,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
17,5.75,1.82,0.343,-0.172,262.5,0.055735588,0.00298932,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
18,5.75,1.82,0.343,-0.172,277.5,0.0638243,0.0028323,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
19,5.75,1.82,0.343,-0.172,292.5,0.07331586,0.00337775,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
20,5.75,1.82,0.343,-0.172,307.5,0.08366982,0.00363412,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
21,5.75,1.82,0.343,-0.172,322.5,0.09380884,0.00398617,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
22,5.75,1.82,0.343,-0.172,337.5,0.10213108,0.00479393,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
23,5.75,1.82,0.343,-0.172,352.5,0.10688525,0.00475809,-1.276339,-1.18606,-0.32081556,0.008482667,0.28393505410766606,0.8760599517822265,0.07545643679809572,0.009278633313822747
24,5.75,1.933,0.368,-0.232,7.5,0.076334774,0.00508646,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
25,5.75,1.933,0.368,-0.232,22.5,0.072504565,0.00470103,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
26,5.75,1.933,0.368,-0.232,37.5,0.06610992,0.0035947,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
27,5.75,1.933,0.368,-0.232,52.5,0.058810942,0.00342886,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
28,5.75,1.933,0.368,-0.232,67.5,0.05186125,0.00280416,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
29,5.75,1.933,0.368,-0.232,82.5,0.045893148,0.00271824,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
30,5.75,1.933,0.368,-0.232,97.5,0.041081883,0.00237332,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
31,5.75,1.933,0.368,-0.232,112.5,0.037369885,0.00220761,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
32,5.75,1.933,0.368,-0.232,127.5,0.034619167,0.00193508,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
33,5.75,1.933,0.368,-0.232,142.5,0.032688554,0.00183631,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
34,5.75,1.933,0.368,-0.232,157.5,0.031464774,0.00176925,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
35,5.75,1.933,0.368,-0.232,172.5,0.030871732,0.00165458,-1.7405564,-1.6023984,-0.49774355,0.014035666,0.5078063592910766,1.29239839553833,0.15495654696273803,0.0012064663614511483
