,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1135199,0.00498467,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
1,5.75,1.82,0.343,-0.172,22.5,0.10877805,0.00440728,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
2,5.75,1.82,0.343,-0.172,37.5,0.10047399,0.00416852,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
3,5.75,1.82,0.343,-0.172,52.5,0.09035044,0.00391903,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
4,5.75,1.82,0.343,-0.172,67.5,0.08000309,0.00329904,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
5,5.75,1.82,0.343,-0.172,82.5,0.070507444,0.00322906,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
6,5.75,1.82,0.343,-0.172,97.5,0.062405597,0.00304216,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
7,5.75,1.82,0.343,-0.172,112.5,0.05586439,0.00247291,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
8,5.75,1.82,0.343,-0.172,127.5,0.05084711,0.00256364,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
9,5.75,1.82,0.343,-0.172,142.5,0.047237415,0.00252575,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
10,5.75,1.82,0.343,-0.172,157.5,0.044911273,0.00198572,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
11,5.75,1.82,0.343,-0.172,172.5,0.04377345,0.00214643,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
12,5.75,1.82,0.343,-0.172,187.5,0.04377345,0.00231169,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
13,5.75,1.82,0.343,-0.172,202.5,0.04491127,0.00242393,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
14,5.75,1.82,0.343,-0.172,217.5,0.047237415,0.0023478,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
15,5.75,1.82,0.343,-0.172,232.5,0.05084711,0.00233319,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
16,5.75,1.82,0.343,-0.172,247.5,0.055864394,0.00263262,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
17,5.75,1.82,0.343,-0.172,262.5,0.062405594,0.00298932,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
18,5.75,1.82,0.343,-0.172,277.5,0.070507444,0.0028323,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
19,5.75,1.82,0.343,-0.172,292.5,0.08000309,0.00337775,-0.94950783,-1.7311673,-0.97939837,0.013069608,0.04289616747283931,1.4211673164367675,0.5831263697891236,0.004691691751229764
