,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13716717,0.00498467,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
1,5.75,1.82,0.343,-0.172,22.5,0.13054156,0.00440728,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
2,5.75,1.82,0.343,-0.172,37.5,0.11900255,0.00416852,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
3,5.75,1.82,0.343,-0.172,52.5,0.10506129,0.00391903,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
4,5.75,1.82,0.343,-0.172,67.5,0.09098297,0.00329904,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
5,5.75,1.82,0.343,-0.172,82.5,0.07825005,0.00322906,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
6,5.75,1.82,0.343,-0.172,97.5,0.06756008,0.00304216,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
7,5.75,1.82,0.343,-0.172,112.5,0.05907191,0.00247291,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
8,5.75,1.82,0.343,-0.172,127.5,0.052664455,0.00256364,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
9,5.75,1.82,0.343,-0.172,142.5,0.048118934,0.00252575,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
10,5.75,1.82,0.343,-0.172,157.5,0.045221746,0.00198572,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
11,5.75,1.82,0.343,-0.172,172.5,0.043814484,0.00214643,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
12,5.75,1.82,0.343,-0.172,187.5,0.043814484,0.00231169,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
13,5.75,1.82,0.343,-0.172,202.5,0.045221746,0.00242393,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
14,5.75,1.82,0.343,-0.172,217.5,0.048118934,0.0023478,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
15,5.75,1.82,0.343,-0.172,232.5,0.052664455,0.00233319,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
16,5.75,1.82,0.343,-0.172,247.5,0.05907191,0.00263262,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
17,5.75,1.82,0.343,-0.172,262.5,0.06756007,0.00298932,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
18,5.75,1.82,0.343,-0.172,277.5,0.078250036,0.0028323,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
19,5.75,1.82,0.343,-0.172,292.5,0.09098297,0.00337775,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
20,5.75,1.82,0.343,-0.172,307.5,0.10506129,0.00363412,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
21,5.75,1.82,0.343,-0.172,322.5,0.11900255,0.00398617,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
22,5.75,1.82,0.343,-0.172,337.5,0.13054156,0.00479393,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
23,5.75,1.82,0.343,-0.172,352.5,0.13716717,0.00475809,0.1401084,0.23741332,0.27136642,0.017681982,1.1325124065437318,0.5474133169651032,0.6676384174079895,7.9317631769181e-05
24,5.75,1.933,0.368,-0.232,7.5,0.082059965,0.00508646,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
25,5.75,1.933,0.368,-0.232,22.5,0.07803522,0.00470103,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
26,5.75,1.933,0.368,-0.232,37.5,0.07131681,0.0035947,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
27,5.75,1.933,0.368,-0.232,52.5,0.063649826,0.00342886,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
28,5.75,1.933,0.368,-0.232,67.5,0.05635099,0.00280416,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
29,5.75,1.933,0.368,-0.232,82.5,0.050083406,0.00271824,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
30,5.75,1.933,0.368,-0.232,97.5,0.045030072,0.00237332,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
31,5.75,1.933,0.368,-0.232,112.5,0.041130025,0.00220761,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
32,5.75,1.933,0.368,-0.232,127.5,0.03823853,0.00193508,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
33,5.75,1.933,0.368,-0.232,142.5,0.036207937,0.00183631,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
34,5.75,1.933,0.368,-0.232,157.5,0.034920093,0.00176925,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
35,5.75,1.933,0.368,-0.232,172.5,0.034295768,0.00165458,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
36,5.75,1.933,0.368,-0.232,187.5,0.034295768,0.00157853,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
37,5.75,1.933,0.368,-0.232,202.5,0.034920093,0.0016135,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
38,5.75,1.933,0.368,-0.232,217.5,0.036207937,0.00164046,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
39,5.75,1.933,0.368,-0.232,232.5,0.03823852,0.00223201,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
40,5.75,1.933,0.368,-0.232,247.5,0.041130014,0.00206921,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
41,5.75,1.933,0.368,-0.232,262.5,0.04503007,0.00226875,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
42,5.75,1.933,0.368,-0.232,277.5,0.050083395,0.00294448,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
43,5.75,1.933,0.368,-0.232,292.5,0.05635099,0.00315143,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
44,5.75,1.933,0.368,-0.232,307.5,0.063649826,0.00346907,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
45,5.75,1.933,0.368,-0.232,322.5,0.07131681,0.00451851,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
46,5.75,1.933,0.368,-0.232,337.5,0.07803522,0.00477501,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
47,5.75,1.933,0.368,-0.232,352.5,0.082059965,0.00504326,-1.0978702,-1.7411847,-1.4919437,0.015623021,0.13487976932525636,1.4311847114562988,1.1491567170028687,0.0027938209395289414
48,5.75,1.964,0.375,-0.278,7.5,0.058101837,0.00556108,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
49,5.75,1.964,0.375,-0.278,22.5,0.055907797,0.00528409,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
50,5.75,1.964,0.375,-0.278,37.5,0.052287765,0.00371379,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
51,5.75,1.964,0.375,-0.278,52.5,0.048179444,0.00351196,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
52,5.75,1.964,0.375,-0.278,67.5,0.044234976,0.00350594,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
53,5.75,1.964,0.375,-0.278,82.5,0.04076942,0.00288691,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
54,5.75,1.964,0.375,-0.278,97.5,0.03788256,0.00187909,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
55,5.75,1.964,0.375,-0.278,112.5,0.03557166,0.00175038,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
56,5.75,1.964,0.375,-0.278,127.5,0.03379678,0.00191972,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
57,5.75,1.964,0.375,-0.278,142.5,0.032511838,0.00176099,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
58,5.75,1.964,0.375,-0.278,157.5,0.031677827,0.00172353,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
59,5.75,1.964,0.375,-0.278,172.5,0.031267673,0.00160071,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
60,5.75,1.964,0.375,-0.278,187.5,0.031267673,0.00154154,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
61,5.75,1.964,0.375,-0.278,202.5,0.031677827,0.00167346,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
62,5.75,1.964,0.375,-0.278,217.5,0.032511834,0.00171433,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
63,5.75,1.964,0.375,-0.278,232.5,0.033796772,0.00210608,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
64,5.75,1.964,0.375,-0.278,247.5,0.035571657,0.00173398,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
65,5.75,1.964,0.375,-0.278,262.5,0.037882555,0.002256,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
66,5.75,1.964,0.375,-0.278,277.5,0.040769417,0.00266607,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
67,5.75,1.964,0.375,-0.278,292.5,0.044234976,0.00349192,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
68,5.75,1.964,0.375,-0.278,307.5,0.048179444,0.00379737,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
69,5.75,1.964,0.375,-0.278,322.5,0.05228775,0.00467345,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
70,5.75,1.964,0.375,-0.278,337.5,0.055907805,0.00551309,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
71,5.75,1.964,0.375,-0.278,352.5,0.058101837,0.00690453,-2.0198443,-3.2184458,-2.8071826,0.01313385,0.7109742935943604,2.9084457778930664,2.501856550430298,0.002760849948644638
72,5.75,1.986,0.379,-0.323,7.5,0.034621365,0.00906744,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
73,5.75,1.986,0.379,-0.323,22.5,0.03507727,0.00606411,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
74,5.75,1.986,0.379,-0.323,37.5,0.035354454,0.00424593,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
75,5.75,1.986,0.379,-0.323,52.5,0.03497639,0.00467783,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
76,5.75,1.986,0.379,-0.323,67.5,0.03394859,0.00327342,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
77,5.75,1.986,0.379,-0.323,82.5,0.032533962,0.00276078,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
78,5.75,1.986,0.379,-0.323,97.5,0.031010475,0.00233459,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
79,5.75,1.986,0.379,-0.323,112.5,0.029578365,0.00210414,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
80,5.75,1.986,0.379,-0.323,127.5,0.02835755,0.00177226,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
81,5.75,1.986,0.379,-0.323,142.5,0.02741158,0.0020086,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
82,5.75,1.986,0.379,-0.323,157.5,0.026770808,0.00238353,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
83,5.75,1.986,0.379,-0.323,172.5,0.02644816,0.00257406,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
84,5.75,1.986,0.379,-0.323,187.5,0.02644816,0.00162212,-2.8909454,-4.606225,-4.0522695,0.007847316,1.5395254345703124,4.2962250137329105,3.783881458770752,0.00030269436819314877
