,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12944438,0.00498467,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
1,5.75,1.82,0.343,-0.172,22.5,0.12411451,0.00440728,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
2,5.75,1.82,0.343,-0.172,37.5,0.11479987,0.00416852,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
3,5.75,1.82,0.343,-0.172,52.5,0.1034821,0.00391903,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
4,5.75,1.82,0.343,-0.172,67.5,0.09196532,0.00329904,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
5,5.75,1.82,0.343,-0.172,82.5,0.081452236,0.00322906,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
6,5.75,1.82,0.343,-0.172,97.5,0.072534174,0.00304216,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
7,5.75,1.82,0.343,-0.172,112.5,0.0653764,0.00247291,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
8,5.75,1.82,0.343,-0.172,127.5,0.059916835,0.00256364,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
9,5.75,1.82,0.343,-0.172,142.5,0.056008004,0.00252575,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
10,5.75,1.82,0.343,-0.172,157.5,0.053498562,0.00198572,-0.5422959,-1.0243547,-0.7529262,0.022630986,0.45010812683486934,0.7143546962738037,0.35665417082595824,0.00486968582625389
