,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07439448,0.00498467,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
1,5.75,1.82,0.343,-0.172,22.5,0.070162326,0.00440728,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
2,5.75,1.82,0.343,-0.172,37.5,0.06273264,0.00416852,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
3,5.75,1.82,0.343,-0.172,52.5,0.053639073,0.00391903,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
4,5.75,1.82,0.343,-0.172,67.5,0.044295404,0.00329904,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
5,5.75,1.82,0.343,-0.172,82.5,0.03566702,0.00322906,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
6,5.75,1.82,0.343,-0.172,97.5,0.028254636,0.00304216,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
7,5.75,1.82,0.343,-0.172,112.5,0.022228383,0.00247291,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
8,5.75,1.82,0.343,-0.172,127.5,0.017575692,0.00256364,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
9,5.75,1.82,0.343,-0.172,142.5,0.014209233,0.00252575,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
10,5.75,1.82,0.343,-0.172,157.5,0.012030292,0.00198572,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
11,5.75,1.82,0.343,-0.172,172.5,0.010961514,0.00214643,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
12,5.75,1.82,0.343,-0.172,187.5,0.010961514,0.00231169,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
13,5.75,1.82,0.343,-0.172,202.5,0.012030289,0.00242393,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
14,5.75,1.82,0.343,-0.172,217.5,0.014209233,0.0023478,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
15,5.75,1.82,0.343,-0.172,232.5,0.017575692,0.00233319,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
16,5.75,1.82,0.343,-0.172,247.5,0.022228386,0.00263262,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
17,5.75,1.82,0.343,-0.172,262.5,0.028254636,0.00298932,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
18,5.75,1.82,0.343,-0.172,277.5,0.03566702,0.0028323,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
19,5.75,1.82,0.343,-0.172,292.5,0.044295404,0.00337775,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
20,5.75,1.82,0.343,-0.172,307.5,0.053639073,0.00363412,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
21,5.75,1.82,0.343,-0.172,322.5,0.06273264,0.00398617,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
22,5.75,1.82,0.343,-0.172,337.5,0.070162326,0.00479393,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
23,5.75,1.82,0.343,-0.172,352.5,0.074394494,0.00475809,-1.2468663,-1.307642,-1.4719213,-0.020817403,0.25446234540557866,0.9976419830322265,1.0756493247299195,0.03857870275025368
24,5.75,1.933,0.368,-0.232,7.5,0.06798419,0.00508646,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
25,5.75,1.933,0.368,-0.232,22.5,0.06292106,0.00470103,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
26,5.75,1.933,0.368,-0.232,37.5,0.05452309,0.0035947,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
27,5.75,1.933,0.368,-0.232,52.5,0.045038503,0.00342886,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
28,5.75,1.933,0.368,-0.232,67.5,0.03613388,0.00280416,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
29,5.75,1.933,0.368,-0.232,82.5,0.028612819,0.00271824,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
30,5.75,1.933,0.368,-0.232,97.5,0.022657314,0.00237332,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
31,5.75,1.933,0.368,-0.232,112.5,0.01814411,0.00220761,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
32,5.75,1.933,0.368,-0.232,127.5,0.014854776,0.00193508,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
33,5.75,1.933,0.368,-0.232,142.5,0.012578575,0.00183631,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
34,5.75,1.933,0.368,-0.232,157.5,0.011151191,0.00176925,-0.68377984,-0.6326516,-0.72178924,-0.005692441,0.5489701642990112,0.3226516270637512,0.37900224083709716,0.018521641016435622
