,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116286196,0.00498467,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
1,5.75,1.82,0.343,-0.172,22.5,0.10989145,0.00440728,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
2,5.75,1.82,0.343,-0.172,37.5,0.09874829,0.00416852,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
3,5.75,1.82,0.343,-0.172,52.5,0.0852729,0.00391903,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
4,5.75,1.82,0.343,-0.172,67.5,0.07164803,0.00329904,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
5,5.75,1.82,0.343,-0.172,82.5,0.0593064,0.00322906,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
6,5.75,1.82,0.343,-0.172,97.5,0.048927106,0.00304216,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
7,5.75,1.82,0.343,-0.172,112.5,0.04067072,0.00247291,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
8,5.75,1.82,0.343,-0.172,127.5,0.03442723,0.00256364,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
9,5.75,1.82,0.343,-0.172,142.5,0.029991038,0.00252575,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
10,5.75,1.82,0.343,-0.172,157.5,0.027160004,0.00198572,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
11,5.75,1.82,0.343,-0.172,172.5,0.025783766,0.00214643,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
12,5.75,1.82,0.343,-0.172,187.5,0.025783766,0.00231169,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
13,5.75,1.82,0.343,-0.172,202.5,0.02716,0.00242393,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
14,5.75,1.82,0.343,-0.172,217.5,0.029991038,0.0023478,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
15,5.75,1.82,0.343,-0.172,232.5,0.03442723,0.00233319,0.07229753,-0.05550789,-0.018825628,-0.0012896108,1.064701528386116,0.2544921091198921,0.3774463721365929,0.019050910750973225
