,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07907989,0.00498467,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
1,5.75,1.82,0.343,-0.172,22.5,0.07389206,0.00440728,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
2,5.75,1.82,0.343,-0.172,37.5,0.064822994,0.00416852,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
3,5.75,1.82,0.343,-0.172,52.5,0.053798407,0.00391903,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
4,5.75,1.82,0.343,-0.172,67.5,0.042572953,0.00329904,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
5,5.75,1.82,0.343,-0.172,82.5,0.03231816,0.00322906,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
6,5.75,1.82,0.343,-0.172,97.5,0.023612104,0.00304216,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
7,5.75,1.82,0.343,-0.172,112.5,0.01661871,0.00247291,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
8,5.75,1.82,0.343,-0.172,127.5,0.011280347,0.00256364,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
9,5.75,1.82,0.343,-0.172,142.5,0.007455703,0.00252575,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
10,5.75,1.82,0.343,-0.172,157.5,0.004999021,0.00198572,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
11,5.75,1.82,0.343,-0.172,172.5,0.0037998091,0.00214643,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
12,5.75,1.82,0.343,-0.172,187.5,0.0037998091,0.00231169,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
13,5.75,1.82,0.343,-0.172,202.5,0.004999019,0.00242393,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
14,5.75,1.82,0.343,-0.172,217.5,0.007455703,0.0023478,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
15,5.75,1.82,0.343,-0.172,232.5,0.01128035,0.00233319,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
16,5.75,1.82,0.343,-0.172,247.5,0.01661871,0.00263262,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
17,5.75,1.82,0.343,-0.172,262.5,0.0236121,0.00298932,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
18,5.75,1.82,0.343,-0.172,277.5,0.032318156,0.0028323,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
19,5.75,1.82,0.343,-0.172,292.5,0.042572953,0.00337775,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
20,5.75,1.82,0.343,-0.172,307.5,0.053798407,0.00363412,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
21,5.75,1.82,0.343,-0.172,322.5,0.064822994,0.00398617,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
22,5.75,1.82,0.343,-0.172,337.5,0.07389206,0.00479393,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
23,5.75,1.82,0.343,-0.172,352.5,0.07907989,0.00475809,-0.81883967,-0.8105419,-0.4773887,-0.025030024,0.17356433077239986,0.5005419278144836,0.08111670978355406,0.042791324349689484
24,5.75,1.933,0.368,-0.232,7.5,0.067911096,0.00508646,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
25,5.75,1.933,0.368,-0.232,22.5,0.06208309,0.00470103,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
26,5.75,1.933,0.368,-0.232,37.5,0.052448336,0.0035947,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
27,5.75,1.933,0.368,-0.232,52.5,0.04162618,0.00342886,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
28,5.75,1.933,0.368,-0.232,67.5,0.03154124,0.00280416,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
29,5.75,1.933,0.368,-0.232,82.5,0.023100574,0.00271824,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
30,5.75,1.933,0.368,-0.232,97.5,0.016485166,0.00237332,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
31,5.75,1.933,0.368,-0.232,112.5,0.011525379,0.00220761,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
32,5.75,1.933,0.368,-0.232,127.5,0.007947954,0.00193508,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
33,5.75,1.933,0.368,-0.232,142.5,0.005495128,0.00183631,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
34,5.75,1.933,0.368,-0.232,157.5,0.0039681066,0.00176925,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
35,5.75,1.933,0.368,-0.232,172.5,0.003236482,0.00165458,-0.3556134,-0.25319627,-0.11251865,-0.011196663,0.8771365895271301,0.05680373072624206,0.23026834672641755,0.02402586267186403
