,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10478037,0.00498467,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
1,5.75,1.82,0.343,-0.172,22.5,0.10049749,0.00440728,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
2,5.75,1.82,0.343,-0.172,37.5,0.092986085,0.00416852,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
3,5.75,1.82,0.343,-0.172,52.5,0.083807155,0.00391903,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
4,5.75,1.82,0.343,-0.172,67.5,0.07439615,0.00329904,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
5,5.75,1.82,0.343,-0.172,82.5,0.06572842,0.00322906,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
6,5.75,1.82,0.343,-0.172,97.5,0.058304224,0.00304216,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
7,5.75,1.82,0.343,-0.172,112.5,0.052286997,0.00247291,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
8,5.75,1.82,0.343,-0.172,127.5,0.04765518,0.00256364,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
9,5.75,1.82,0.343,-0.172,142.5,0.04431274,0.00252575,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
10,5.75,1.82,0.343,-0.172,157.5,0.042153884,0.00198572,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
11,5.75,1.82,0.343,-0.172,172.5,0.04109638,0.00214643,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
12,5.75,1.82,0.343,-0.172,187.5,0.04109638,0.00231169,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
13,5.75,1.82,0.343,-0.172,202.5,0.042153884,0.00242393,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
14,5.75,1.82,0.343,-0.172,217.5,0.04431274,0.0023478,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
15,5.75,1.82,0.343,-0.172,232.5,0.04765518,0.00233319,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
16,5.75,1.82,0.343,-0.172,247.5,0.052286997,0.00263262,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
17,5.75,1.82,0.343,-0.172,262.5,0.058304224,0.00298932,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
18,5.75,1.82,0.343,-0.172,277.5,0.06572842,0.0028323,-1.6313492,-2.378256,-0.33437517,0.011613383,0.6389452059707642,2.06825608253479,0.061896827146530164,0.006147917042124272
