,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09883706,0.00498467,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
1,5.75,1.82,0.343,-0.172,22.5,0.093097776,0.00440728,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
2,5.75,1.82,0.343,-0.172,37.5,0.08308207,0.00416852,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
3,5.75,1.82,0.343,-0.172,52.5,0.07094101,0.00391903,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
4,5.75,1.82,0.343,-0.172,67.5,0.058625504,0.00329904,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
5,5.75,1.82,0.343,-0.172,82.5,0.04742617,0.00322906,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
6,5.75,1.82,0.343,-0.172,97.5,0.03796631,0.00304216,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
7,5.75,1.82,0.343,-0.172,112.5,0.030407095,0.00247291,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
8,5.75,1.82,0.343,-0.172,127.5,0.024665738,0.00256364,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
9,5.75,1.82,0.343,-0.172,142.5,0.020570515,0.00252575,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
10,5.75,1.82,0.343,-0.172,157.5,0.017949115,0.00198572,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
11,5.75,1.82,0.343,-0.172,172.5,0.016672313,0.00214643,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
12,5.75,1.82,0.343,-0.172,187.5,0.016672313,0.00231169,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
13,5.75,1.82,0.343,-0.172,202.5,0.017949112,0.00242393,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
14,5.75,1.82,0.343,-0.172,217.5,0.020570515,0.0023478,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
15,5.75,1.82,0.343,-0.172,232.5,0.024665738,0.00233319,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
16,5.75,1.82,0.343,-0.172,247.5,0.030407095,0.00263262,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
17,5.75,1.82,0.343,-0.172,262.5,0.03796631,0.00298932,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
18,5.75,1.82,0.343,-0.172,277.5,0.047426164,0.0028323,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
19,5.75,1.82,0.343,-0.172,292.5,0.058625504,0.00337775,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
20,5.75,1.82,0.343,-0.172,307.5,0.07094101,0.00363412,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
21,5.75,1.82,0.343,-0.172,322.5,0.08308207,0.00398617,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
22,5.75,1.82,0.343,-0.172,337.5,0.093097776,0.00479393,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
23,5.75,1.82,0.343,-0.172,352.5,0.09883706,0.00475809,-0.5159256,-0.41507852,-0.045490135,-0.010756163,0.47647841377639766,0.10507852077484131,0.35078186549258233,0.02851746292655468
24,5.75,1.933,0.368,-0.232,7.5,0.07451032,0.00508646,-0.4688184,-0.36535525,-0.025112245,-0.0035464473,0.7639316036701203,0.055355253219604494,0.31767475476813317,0.016375647260305284
25,5.75,1.933,0.368,-0.232,22.5,0.0687805,0.00470103,-0.4688184,-0.36535525,-0.025112245,-0.0035464473,0.7639316036701203,0.055355253219604494,0.31767475476813317,0.016375647260305284
