,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10364822,0.00498467,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
1,5.75,1.82,0.343,-0.172,22.5,0.09828373,0.00440728,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
2,5.75,1.82,0.343,-0.172,37.5,0.0889099,0.00416852,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
3,5.75,1.82,0.343,-0.172,52.5,0.07752276,0.00391903,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
4,5.75,1.82,0.343,-0.172,67.5,0.06593883,0.00329904,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
5,5.75,1.82,0.343,-0.172,82.5,0.055368066,0.00322906,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
6,5.75,1.82,0.343,-0.172,97.5,0.04640434,0.00304216,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
7,5.75,1.82,0.343,-0.172,112.5,0.039212503,0.00247291,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
8,5.75,1.82,0.343,-0.172,127.5,0.033728752,0.00256364,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
9,5.75,1.82,0.343,-0.172,142.5,0.029803684,0.00252575,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
10,5.75,1.82,0.343,-0.172,157.5,0.027284335,0.00198572,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
11,5.75,1.82,0.343,-0.172,172.5,0.026055096,0.00214643,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
12,5.75,1.82,0.343,-0.172,187.5,0.026055096,0.00231169,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
13,5.75,1.82,0.343,-0.172,202.5,0.027284333,0.00242393,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
14,5.75,1.82,0.343,-0.172,217.5,0.029803684,0.0023478,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
15,5.75,1.82,0.343,-0.172,232.5,0.033728752,0.00233319,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
16,5.75,1.82,0.343,-0.172,247.5,0.039212506,0.00263262,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
17,5.75,1.82,0.343,-0.172,262.5,0.046404336,0.00298932,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
18,5.75,1.82,0.343,-0.172,277.5,0.055368062,0.0028323,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
19,5.75,1.82,0.343,-0.172,292.5,0.06593883,0.00337775,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
20,5.75,1.82,0.343,-0.172,307.5,0.07752276,0.00363412,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
21,5.75,1.82,0.343,-0.172,322.5,0.0889099,0.00398617,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
22,5.75,1.82,0.343,-0.172,337.5,0.09828373,0.00479393,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
23,5.75,1.82,0.343,-0.172,352.5,0.10364823,0.00475809,-0.6036161,-0.39225417,-0.6493907,-0.0029508679,0.38878788156890864,0.08225417375564575,0.25311869747924803,0.02071216787082255
24,5.75,1.933,0.368,-0.232,7.5,0.07380659,0.00508646,-0.67767024,-0.4272244,-0.7245278,-5.3352444e-05,0.5550797595977783,0.11722439765930176,0.3817407762413025,0.012882552443501354
25,5.75,1.933,0.368,-0.232,22.5,0.06871413,0.00470103,-0.67767024,-0.4272244,-0.7245278,-5.3352444e-05,0.5550797595977783,0.11722439765930176,0.3817407762413025,0.012882552443501354
