,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09363109,0.00498467,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
1,5.75,1.82,0.343,-0.172,22.5,0.088784546,0.00440728,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
2,5.75,1.82,0.343,-0.172,37.5,0.080304705,0.00416852,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
3,5.75,1.82,0.343,-0.172,52.5,0.069981866,0.00391903,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
4,5.75,1.82,0.343,-0.172,67.5,0.059451364,0.00329904,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
5,5.75,1.82,0.343,-0.172,82.5,0.04981029,0.00322906,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
6,5.75,1.82,0.343,-0.172,97.5,0.041605763,0.00304216,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
7,5.75,1.82,0.343,-0.172,112.5,0.03499943,0.00247291,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
8,5.75,1.82,0.343,-0.172,127.5,0.02994523,0.00256364,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
9,5.75,1.82,0.343,-0.172,142.5,0.0263172,0.00252575,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
10,5.75,1.82,0.343,-0.172,157.5,0.023983378,0.00198572,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
11,5.75,1.82,0.343,-0.172,172.5,0.022843083,0.00214643,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
12,5.75,1.82,0.343,-0.172,187.5,0.022843083,0.00231169,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
13,5.75,1.82,0.343,-0.172,202.5,0.023983374,0.00242393,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
14,5.75,1.82,0.343,-0.172,217.5,0.026317203,0.0023478,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
15,5.75,1.82,0.343,-0.172,232.5,0.02994523,0.00233319,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
16,5.75,1.82,0.343,-0.172,247.5,0.03499943,0.00263262,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
17,5.75,1.82,0.343,-0.172,262.5,0.041605763,0.00298932,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
18,5.75,1.82,0.343,-0.172,277.5,0.04981029,0.0028323,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
19,5.75,1.82,0.343,-0.172,292.5,0.059451364,0.00337775,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
20,5.75,1.82,0.343,-0.172,307.5,0.069981866,0.00363412,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
21,5.75,1.82,0.343,-0.172,322.5,0.080304705,0.00398617,-1.3179367,-1.1599839,-0.03730873,-0.005103575,0.325532658859253,0.8499838733673095,0.3589632698149681,0.022864875065732003
