,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115869686,0.00498467,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
1,5.75,1.82,0.343,-0.172,22.5,0.11069672,0.00440728,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
2,5.75,1.82,0.343,-0.172,37.5,0.10165352,0.00416852,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
3,5.75,1.82,0.343,-0.172,52.5,0.09066009,0.00391903,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
4,5.75,1.82,0.343,-0.172,67.5,0.079466015,0.00329904,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
5,5.75,1.82,0.343,-0.172,82.5,0.06923956,0.00322906,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
6,5.75,1.82,0.343,-0.172,97.5,0.060557283,0.00304216,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
7,5.75,1.82,0.343,-0.172,112.5,0.05358279,0.00247291,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
8,5.75,1.82,0.343,-0.172,127.5,0.048258737,0.00256364,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
9,5.75,1.82,0.343,-0.172,142.5,0.044444278,0.00252575,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
10,5.75,1.82,0.343,-0.172,157.5,0.041994117,0.00198572,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
11,5.75,1.82,0.343,-0.172,172.5,0.04079808,0.00214643,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
12,5.75,1.82,0.343,-0.172,187.5,0.04079808,0.00231169,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
13,5.75,1.82,0.343,-0.172,202.5,0.041994113,0.00242393,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
14,5.75,1.82,0.343,-0.172,217.5,0.044444278,0.0023478,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
15,5.75,1.82,0.343,-0.172,232.5,0.048258737,0.00233319,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
16,5.75,1.82,0.343,-0.172,247.5,0.05358279,0.00263262,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
17,5.75,1.82,0.343,-0.172,262.5,0.06055728,0.00298932,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
18,5.75,1.82,0.343,-0.172,277.5,0.06923956,0.0028323,-0.8559832,-0.84796107,-0.4204167,0.0120906,0.13642080231094356,0.5379610681533813,0.02414471276092528,0.005670699904310704
