,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10285725,0.00498467,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
1,5.75,1.82,0.343,-0.172,22.5,0.098313436,0.00440728,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
2,5.75,1.82,0.343,-0.172,37.5,0.09034966,0.00416852,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
3,5.75,1.82,0.343,-0.172,52.5,0.080628105,0.00391903,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
4,5.75,1.82,0.343,-0.172,67.5,0.07067418,0.00329904,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
5,5.75,1.82,0.343,-0.172,82.5,0.061520576,0.00322906,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
6,5.75,1.82,0.343,-0.172,97.5,0.053692874,0.00304216,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
7,5.75,1.82,0.343,-0.172,112.5,0.047358517,0.00247291,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
8,5.75,1.82,0.343,-0.172,127.5,0.04248941,0.00256364,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
9,5.75,1.82,0.343,-0.172,142.5,0.038979802,0.00252575,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
10,5.75,1.82,0.343,-0.172,157.5,0.036714908,0.00198572,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
11,5.75,1.82,0.343,-0.172,172.5,0.035606045,0.00214643,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
12,5.75,1.82,0.343,-0.172,187.5,0.035606045,0.00231169,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
13,5.75,1.82,0.343,-0.172,202.5,0.036714904,0.00242393,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
14,5.75,1.82,0.343,-0.172,217.5,0.038979802,0.0023478,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
15,5.75,1.82,0.343,-0.172,232.5,0.042489413,0.00233319,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
16,5.75,1.82,0.343,-0.172,247.5,0.047358517,0.00263262,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
17,5.75,1.82,0.343,-0.172,262.5,0.053692874,0.00298932,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
18,5.75,1.82,0.343,-0.172,277.5,0.061520576,0.0028323,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
19,5.75,1.82,0.343,-0.172,292.5,0.07067418,0.00337775,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
20,5.75,1.82,0.343,-0.172,307.5,0.080628105,0.00363412,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
21,5.75,1.82,0.343,-0.172,322.5,0.09034966,0.00398617,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
22,5.75,1.82,0.343,-0.172,337.5,0.098313436,0.00479393,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
23,5.75,1.82,0.343,-0.172,352.5,0.10285725,0.00475809,-1.0838097,-1.9310589,-1.068339,0.0045346958,0.09140573339080815,1.6210588836669921,0.6720669902114869,0.013226604236859084
24,5.75,1.933,0.368,-0.232,7.5,0.057063002,0.00508646,-1.6661518,-3.016218,-1.7597678,-0.0017391532,0.433401762008667,2.7062179470062255,1.416980770767212,0.014568353172820807
25,5.75,1.933,0.368,-0.232,22.5,0.054001354,0.00470103,-1.6661518,-3.016218,-1.7597678,-0.0017391532,0.433401762008667,2.7062179470062255,1.416980770767212,0.014568353172820807
26,5.75,1.933,0.368,-0.232,37.5,0.048844352,0.0035947,-1.6661518,-3.016218,-1.7597678,-0.0017391532,0.433401762008667,2.7062179470062255,1.416980770767212,0.014568353172820807
27,5.75,1.933,0.368,-0.232,52.5,0.042874224,0.00342886,-1.6661518,-3.016218,-1.7597678,-0.0017391532,0.433401762008667,2.7062179470062255,1.416980770767212,0.014568353172820807
