,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.113675304,0.00498467,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
1,5.75,1.82,0.343,-0.172,22.5,0.10804311,0.00440728,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
2,5.75,1.82,0.343,-0.172,37.5,0.09821081,0.00416852,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
3,5.75,1.82,0.343,-0.172,52.5,0.08628518,0.00391903,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
4,5.75,1.82,0.343,-0.172,67.5,0.07417876,0.00329904,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
5,5.75,1.82,0.343,-0.172,82.5,0.06315917,0.00322906,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
6,5.75,1.82,0.343,-0.172,97.5,0.053841308,0.00304216,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
7,5.75,1.82,0.343,-0.172,112.5,0.046387408,0.00247291,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
8,5.75,1.82,0.343,-0.172,127.5,0.040720053,0.00256364,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
9,5.75,1.82,0.343,-0.172,142.5,0.036673836,0.00252575,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
10,5.75,1.82,0.343,-0.172,157.5,0.03408191,0.00198572,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
11,5.75,1.82,0.343,-0.172,172.5,0.032818865,0.00214643,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
12,5.75,1.82,0.343,-0.172,187.5,0.032818865,0.00231169,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
13,5.75,1.82,0.343,-0.172,202.5,0.034081906,0.00242393,-0.524179,-0.58671224,-0.22548255,0.0048169317,0.4682250182189941,0.27671224117279053,0.17078944675636293,0.012944368327605725
