,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.064155504,0.00498467,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
1,5.75,1.82,0.343,-0.172,22.5,0.059985712,0.00440728,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
2,5.75,1.82,0.343,-0.172,37.5,0.05266533,0.00416852,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
3,5.75,1.82,0.343,-0.172,52.5,0.04370521,0.00391903,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
4,5.75,1.82,0.343,-0.172,67.5,0.03449831,0.00329904,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
5,5.75,1.82,0.343,-0.172,82.5,0.025996003,0.00322906,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
6,5.75,1.82,0.343,-0.172,97.5,0.018691886,0.00304216,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
7,5.75,1.82,0.343,-0.172,112.5,0.012753777,0.00247291,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
8,5.75,1.82,0.343,-0.172,127.5,0.008169331,0.00256364,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
9,5.75,1.82,0.343,-0.172,142.5,0.00485244,0.00252575,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
10,5.75,1.82,0.343,-0.172,157.5,0.0027056932,0.00198572,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
11,5.75,1.82,0.343,-0.172,172.5,0.0016527511,0.00214643,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
12,5.75,1.82,0.343,-0.172,187.5,0.0016527511,0.00231169,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
13,5.75,1.82,0.343,-0.172,202.5,0.0027056932,0.00242393,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
14,5.75,1.82,0.343,-0.172,217.5,0.00485244,0.0023478,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
15,5.75,1.82,0.343,-0.172,232.5,0.008169334,0.00233319,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
16,5.75,1.82,0.343,-0.172,247.5,0.012753781,0.00263262,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
17,5.75,1.82,0.343,-0.172,262.5,0.018691886,0.00298932,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
18,5.75,1.82,0.343,-0.172,277.5,0.025996,0.0028323,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
19,5.75,1.82,0.343,-0.172,292.5,0.03449831,0.00337775,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
20,5.75,1.82,0.343,-0.172,307.5,0.04370521,0.00363412,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
21,5.75,1.82,0.343,-0.172,322.5,0.05266533,0.00398617,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
22,5.75,1.82,0.343,-0.172,337.5,0.059985712,0.00479393,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
23,5.75,1.82,0.343,-0.172,352.5,0.064155504,0.00475809,-1.5066816,-1.2268844,-1.0424056,-0.028986692,0.5142775614700318,0.9168843650817871,0.6461336053161622,0.04674799242858887
24,5.75,1.933,0.368,-0.232,7.5,0.056566823,0.00508646,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
25,5.75,1.933,0.368,-0.232,22.5,0.05170573,0.00470103,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
26,5.75,1.933,0.368,-0.232,37.5,0.043636985,0.0035947,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
27,5.75,1.933,0.368,-0.232,52.5,0.03451335,0.00342886,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
28,5.75,1.933,0.368,-0.232,67.5,0.025933947,0.00280416,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
29,5.75,1.933,0.368,-0.232,82.5,0.018673792,0.00271824,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
30,5.75,1.933,0.368,-0.232,97.5,0.012912956,0.00237332,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
31,5.75,1.933,0.368,-0.232,112.5,0.008538122,0.00220761,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
32,5.75,1.933,0.368,-0.232,127.5,0.0053433767,0.00193508,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
33,5.75,1.933,0.368,-0.232,142.5,0.0031289058,0.00183631,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
34,5.75,1.933,0.368,-0.232,157.5,0.0017384393,0.00176925,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
35,5.75,1.933,0.368,-0.232,172.5,0.0010685986,0.00165458,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
36,5.75,1.933,0.368,-0.232,187.5,0.0010685986,0.00157853,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
37,5.75,1.933,0.368,-0.232,202.5,0.0017384393,0.0016135,-0.9254557,-0.65560997,-0.5667562,-0.014911656,0.3072943105697632,0.34560996532440186,0.2239691888694763,0.027740856267940997
