,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09467635,0.00498467,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
1,5.75,1.82,0.343,-0.172,22.5,0.089547575,0.00440728,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
2,5.75,1.82,0.343,-0.172,37.5,0.08058108,0.00416852,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
3,5.75,1.82,0.343,-0.172,52.5,0.06967984,0.00391903,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
4,5.75,1.82,0.343,-0.172,67.5,0.058578204,0.00329904,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
5,5.75,1.82,0.343,-0.172,82.5,0.0484346,0.00322906,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
6,5.75,1.82,0.343,-0.172,97.5,0.039821167,0.00304216,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
7,5.75,1.82,0.343,-0.172,112.5,0.03290074,0.00247291,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
8,5.75,1.82,0.343,-0.172,127.5,0.027617052,0.00256364,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
9,5.75,1.82,0.343,-0.172,142.5,0.023830947,0.00252575,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
10,5.75,1.82,0.343,-0.172,157.5,0.021398712,0.00198572,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
11,5.75,1.82,0.343,-0.172,172.5,0.020211339,0.00214643,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
12,5.75,1.82,0.343,-0.172,187.5,0.020211339,0.00231169,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
13,5.75,1.82,0.343,-0.172,202.5,0.021398708,0.00242393,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
14,5.75,1.82,0.343,-0.172,217.5,0.023830947,0.0023478,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
15,5.75,1.82,0.343,-0.172,232.5,0.027617052,0.00233319,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
16,5.75,1.82,0.343,-0.172,247.5,0.03290074,0.00263262,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
17,5.75,1.82,0.343,-0.172,262.5,0.039821163,0.00298932,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
18,5.75,1.82,0.343,-0.172,277.5,0.048434593,0.0028323,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
19,5.75,1.82,0.343,-0.172,292.5,0.058578204,0.00337775,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
20,5.75,1.82,0.343,-0.172,307.5,0.06967984,0.00363412,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
21,5.75,1.82,0.343,-0.172,322.5,0.08058108,0.00398617,-0.9921306,-0.56120086,-0.26055363,-0.007925141,0.0002734224357604509,0.2512008571624756,0.13571837179374696,0.02568644067143202
