,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09803775,0.00498467,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
1,5.75,1.82,0.343,-0.172,22.5,0.0937197,0.00440728,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
2,5.75,1.82,0.343,-0.172,37.5,0.08614406,0.00416852,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
3,5.75,1.82,0.343,-0.172,52.5,0.07688144,0.00391903,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
4,5.75,1.82,0.343,-0.172,67.5,0.06737721,0.00329904,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
5,5.75,1.82,0.343,-0.172,82.5,0.05861505,0.00322906,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
6,5.75,1.82,0.343,-0.172,97.5,0.05110146,0.00304216,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
7,5.75,1.82,0.343,-0.172,112.5,0.04500434,0.00247291,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
8,5.75,1.82,0.343,-0.172,127.5,0.040305313,0.00256364,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
9,5.75,1.82,0.343,-0.172,142.5,0.03691062,0.00252575,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
10,5.75,1.82,0.343,-0.172,157.5,0.034716066,0.00198572,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
11,5.75,1.82,0.343,-0.172,172.5,0.03364046,0.00214643,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
12,5.75,1.82,0.343,-0.172,187.5,0.03364046,0.00231169,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
13,5.75,1.82,0.343,-0.172,202.5,0.034716062,0.00242393,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
14,5.75,1.82,0.343,-0.172,217.5,0.036910623,0.0023478,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
15,5.75,1.82,0.343,-0.172,232.5,0.040305316,0.00233319,-1.3020704,-1.6862423,-1.1044531,0.0025923704,0.3096663792572022,1.3762423419952392,0.7081810868530274,0.015168929620283843
