,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.124818355,0.00498467,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
1,5.75,1.82,0.343,-0.172,22.5,0.11815652,0.00440728,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
2,5.75,1.82,0.343,-0.172,37.5,0.106554955,0.00416852,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
3,5.75,1.82,0.343,-0.172,52.5,0.09253903,0.00391903,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
4,5.75,1.82,0.343,-0.172,67.5,0.07838659,0.00329904,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
5,5.75,1.82,0.343,-0.172,82.5,0.06558795,0.00322906,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
6,5.75,1.82,0.343,-0.172,97.5,0.054844067,0.00304216,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
7,5.75,1.82,0.343,-0.172,112.5,0.046314083,0.00247291,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
8,5.75,1.82,0.343,-0.172,127.5,0.03987577,0.00256364,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
9,5.75,1.82,0.343,-0.172,142.5,0.035308786,0.00252575,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
10,5.75,1.82,0.343,-0.172,157.5,0.032398134,0.00198572,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
11,5.75,1.82,0.343,-0.172,172.5,0.030984392,0.00214643,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
12,5.75,1.82,0.343,-0.172,187.5,0.030984392,0.00231169,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
13,5.75,1.82,0.343,-0.172,202.5,0.03239813,0.00242393,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
14,5.75,1.82,0.343,-0.172,217.5,0.035308786,0.0023478,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
15,5.75,1.82,0.343,-0.172,232.5,0.03987577,0.00233319,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
16,5.75,1.82,0.343,-0.172,247.5,0.046314083,0.00263262,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
17,5.75,1.82,0.343,-0.172,262.5,0.05484406,0.00298932,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
18,5.75,1.82,0.343,-0.172,277.5,0.06558795,0.0028323,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
19,5.75,1.82,0.343,-0.172,292.5,0.07838659,0.00337775,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
20,5.75,1.82,0.343,-0.172,307.5,0.09253903,0.00363412,0.19853185,0.2848695,0.21081837,0.0047287457,1.1909358511724473,0.5948694920539856,0.6070903652162551,0.01303255433087349
