,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.096163705,0.00498467,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
1,5.75,1.82,0.343,-0.172,22.5,0.092080064,0.00440728,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
2,5.75,1.82,0.343,-0.172,37.5,0.08491915,0.00416852,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
3,5.75,1.82,0.343,-0.172,52.5,0.07617091,0.00391903,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
4,5.75,1.82,0.343,-0.172,67.5,0.06720539,0.00329904,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
5,5.75,1.82,0.343,-0.172,82.5,0.05895315,0.00322906,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
6,5.75,1.82,0.343,-0.172,97.5,0.05189065,0.00304216,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
7,5.75,1.82,0.343,-0.172,112.5,0.04617221,0.00247291,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
8,5.75,1.82,0.343,-0.172,127.5,0.041775092,0.00256364,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
9,5.75,1.82,0.343,-0.172,142.5,0.038605317,0.00252575,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
10,5.75,1.82,0.343,-0.172,157.5,0.036559775,0.00198572,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
11,5.75,1.82,0.343,-0.172,172.5,0.035558365,0.00214643,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
12,5.75,1.82,0.343,-0.172,187.5,0.035558365,0.00231169,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
13,5.75,1.82,0.343,-0.172,202.5,0.03655977,0.00242393,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
14,5.75,1.82,0.343,-0.172,217.5,0.038605317,0.0023478,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
15,5.75,1.82,0.343,-0.172,232.5,0.041775092,0.00233319,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
16,5.75,1.82,0.343,-0.172,247.5,0.04617221,0.00263262,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
17,5.75,1.82,0.343,-0.172,262.5,0.05189065,0.00298932,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
18,5.75,1.82,0.343,-0.172,277.5,0.05895315,0.0028323,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
19,5.75,1.82,0.343,-0.172,292.5,0.06720539,0.00337775,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
20,5.75,1.82,0.343,-0.172,307.5,0.07617091,0.00363412,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
21,5.75,1.82,0.343,-0.172,322.5,0.08491915,0.00398617,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
22,5.75,1.82,0.343,-0.172,337.5,0.092080064,0.00479393,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
23,5.75,1.82,0.343,-0.172,352.5,0.096163705,0.00475809,-2.4884987,-3.235944,1.2843211,0.009697685,1.4960946877441406,2.9259440326690673,1.6805930697174072,0.0080636149818182
24,5.75,1.933,0.368,-0.232,7.5,0.065289415,0.00508646,-2.2622626,-2.906933,1.1656384,0.0048765573,1.0295125827789307,2.596933069229126,1.5084254468078613,0.007952642728072406
25,5.75,1.933,0.368,-0.232,22.5,0.061309714,0.00470103,-2.2622626,-2.906933,1.1656384,0.0048765573,1.0295125827789307,2.596933069229126,1.5084254468078613,0.007952642728072406
26,5.75,1.933,0.368,-0.232,37.5,0.054685954,0.0035947,-2.2622626,-2.906933,1.1656384,0.0048765573,1.0295125827789307,2.596933069229126,1.5084254468078613,0.007952642728072406
27,5.75,1.933,0.368,-0.232,52.5,0.04716403,0.00342886,-2.2622626,-2.906933,1.1656384,0.0048765573,1.0295125827789307,2.596933069229126,1.5084254468078613,0.007952642728072406
