,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12808055,0.00498467,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
1,5.75,1.82,0.343,-0.172,22.5,0.121864155,0.00440728,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
2,5.75,1.82,0.343,-0.172,37.5,0.11102819,0.00416852,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
3,5.75,1.82,0.343,-0.172,52.5,0.0979172,0.00391903,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
4,5.75,1.82,0.343,-0.172,67.5,0.08465111,0.00329904,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
5,5.75,1.82,0.343,-0.172,82.5,0.07262389,0.00322906,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
6,5.75,1.82,0.343,-0.172,97.5,0.062499113,0.00304216,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
7,5.75,1.82,0.343,-0.172,112.5,0.054437015,0.00247291,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
8,5.75,1.82,0.343,-0.172,127.5,0.04833449,0.00256364,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
9,5.75,1.82,0.343,-0.172,142.5,0.04399473,0.00252575,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
10,5.75,1.82,0.343,-0.172,157.5,0.04122336,0.00198572,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
11,5.75,1.82,0.343,-0.172,172.5,0.03987555,0.00214643,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
12,5.75,1.82,0.343,-0.172,187.5,0.03987555,0.00231169,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
13,5.75,1.82,0.343,-0.172,202.5,0.041223355,0.00242393,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
14,5.75,1.82,0.343,-0.172,217.5,0.04399473,0.0023478,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
15,5.75,1.82,0.343,-0.172,232.5,0.04833449,0.00233319,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
16,5.75,1.82,0.343,-0.172,247.5,0.054437015,0.00263262,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
17,5.75,1.82,0.343,-0.172,262.5,0.06249911,0.00298932,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
18,5.75,1.82,0.343,-0.172,277.5,0.072623886,0.0028323,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
19,5.75,1.82,0.343,-0.172,292.5,0.08465111,0.00337775,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
20,5.75,1.82,0.343,-0.172,307.5,0.0979172,0.00363412,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
21,5.75,1.82,0.343,-0.172,322.5,0.11102819,0.00398617,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
22,5.75,1.82,0.343,-0.172,337.5,0.121864155,0.00479393,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
23,5.75,1.82,0.343,-0.172,352.5,0.12808053,0.00475809,-0.12263534,-0.20107731,0.059099555,0.012895894,0.869768657819271,0.10892268776893616,0.455371555015564,0.004865405763137341
24,5.75,1.933,0.368,-0.232,7.5,0.08500124,0.00508646,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
25,5.75,1.933,0.368,-0.232,22.5,0.08026394,0.00470103,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
26,5.75,1.933,0.368,-0.232,37.5,0.07239493,0.0035947,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
27,5.75,1.933,0.368,-0.232,52.5,0.06348663,0.00342886,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
28,5.75,1.933,0.368,-0.232,67.5,0.055096578,0.00280416,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
29,5.75,1.933,0.368,-0.232,82.5,0.047983512,0.00271824,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
30,5.75,1.933,0.368,-0.232,97.5,0.042328127,0.00237332,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
31,5.75,1.933,0.368,-0.232,112.5,0.038024828,0.00220761,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
32,5.75,1.933,0.368,-0.232,127.5,0.034876548,0.00193508,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
33,5.75,1.933,0.368,-0.232,142.5,0.032690883,0.00183631,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
34,5.75,1.933,0.368,-0.232,157.5,0.031316888,0.00176925,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
35,5.75,1.933,0.368,-0.232,172.5,0.030654494,0.00165458,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
36,5.75,1.933,0.368,-0.232,187.5,0.030654494,0.00157853,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
37,5.75,1.933,0.368,-0.232,202.5,0.031316888,0.0016135,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
38,5.75,1.933,0.368,-0.232,217.5,0.032690883,0.00164046,-0.88463557,-1.3726507,-0.7293183,0.013961474,0.3481144323348999,1.0626507425308227,0.3865313207511902,0.0011322744111895554
