,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10521552,0.00498467,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
1,5.75,1.82,0.343,-0.172,22.5,0.100609705,0.00440728,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
2,5.75,1.82,0.343,-0.172,37.5,0.09254152,0.00416852,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
3,5.75,1.82,0.343,-0.172,52.5,0.082700975,0.00391903,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
4,5.75,1.82,0.343,-0.172,67.5,0.07263671,0.00329904,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
5,5.75,1.82,0.343,-0.172,82.5,0.06339417,0.00322906,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
6,5.75,1.82,0.343,-0.172,97.5,0.055502124,0.00304216,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
7,5.75,1.82,0.343,-0.172,112.5,0.049125314,0.00247291,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
8,5.75,1.82,0.343,-0.172,127.5,0.044230554,0.00256364,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
9,5.75,1.82,0.343,-0.172,142.5,0.040706802,0.00252575,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
10,5.75,1.82,0.343,-0.172,157.5,0.038434952,0.00198572,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
11,5.75,1.82,0.343,-0.172,172.5,0.037323356,0.00214643,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
12,5.75,1.82,0.343,-0.172,187.5,0.037323356,0.00231169,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
13,5.75,1.82,0.343,-0.172,202.5,0.038434952,0.00242393,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
14,5.75,1.82,0.343,-0.172,217.5,0.040706802,0.0023478,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
15,5.75,1.82,0.343,-0.172,232.5,0.044230554,0.00233319,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
16,5.75,1.82,0.343,-0.172,247.5,0.049125317,0.00263262,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
17,5.75,1.82,0.343,-0.172,262.5,0.05550212,0.00298932,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
18,5.75,1.82,0.343,-0.172,277.5,0.06339417,0.0028323,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
19,5.75,1.82,0.343,-0.172,292.5,0.07263671,0.00337775,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
20,5.75,1.82,0.343,-0.172,307.5,0.082700975,0.00363412,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
21,5.75,1.82,0.343,-0.172,322.5,0.09254152,0.00398617,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
22,5.75,1.82,0.343,-0.172,337.5,0.100609705,0.00479393,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
23,5.75,1.82,0.343,-0.172,352.5,0.10521552,0.00475809,-1.3054814,-1.2558208,-0.55899566,0.00795655,0.31307743386840825,0.9458207511901855,0.16272366411972045,0.0098047495434165
24,5.75,1.933,0.368,-0.232,7.5,0.07469817,0.00508646,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
25,5.75,1.933,0.368,-0.232,22.5,0.07060921,0.00470103,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
26,5.75,1.933,0.368,-0.232,37.5,0.063793406,0.0035947,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
27,5.75,1.933,0.368,-0.232,52.5,0.056033567,0.00342886,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
28,5.75,1.933,0.368,-0.232,67.5,0.04866978,0.00280416,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
29,5.75,1.933,0.368,-0.232,82.5,0.042370636,0.00271824,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
30,5.75,1.933,0.368,-0.232,97.5,0.03731343,0.00237332,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
31,5.75,1.933,0.368,-0.232,112.5,0.03342746,0.00220761,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
32,5.75,1.933,0.368,-0.232,127.5,0.030558418,0.00193508,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
33,5.75,1.933,0.368,-0.232,142.5,0.02855096,0.00183631,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
34,5.75,1.933,0.368,-0.232,157.5,0.027281418,0.00176925,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
35,5.75,1.933,0.368,-0.232,172.5,0.026667077,0.00165458,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
36,5.75,1.933,0.368,-0.232,187.5,0.026667077,0.00157853,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
37,5.75,1.933,0.368,-0.232,202.5,0.027281418,0.0016135,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
38,5.75,1.933,0.368,-0.232,217.5,0.028550964,0.00164046,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
39,5.75,1.933,0.368,-0.232,232.5,0.030558411,0.00223201,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
40,5.75,1.933,0.368,-0.232,247.5,0.033427447,0.00206921,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
41,5.75,1.933,0.368,-0.232,262.5,0.037313428,0.00226875,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
42,5.75,1.933,0.368,-0.232,277.5,0.04237063,0.00294448,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
43,5.75,1.933,0.368,-0.232,292.5,0.04866978,0.00315143,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
44,5.75,1.933,0.368,-0.232,307.5,0.056033567,0.00346907,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
45,5.75,1.933,0.368,-0.232,322.5,0.0637934,0.00451851,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
46,5.75,1.933,0.368,-0.232,337.5,0.07060921,0.00477501,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
47,5.75,1.933,0.368,-0.232,352.5,0.074698165,0.00504326,-1.4758874,-1.4110003,-0.63412464,0.009799662,0.2431374177932739,1.1010002517700195,0.29133763665008544,0.0030295379538655288
48,5.75,1.964,0.375,-0.278,7.5,0.06842679,0.00556108,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
49,5.75,1.964,0.375,-0.278,22.5,0.063863,0.00528409,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
50,5.75,1.964,0.375,-0.278,37.5,0.05665338,0.00371379,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
51,5.75,1.964,0.375,-0.278,52.5,0.049001522,0.00351196,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
52,5.75,1.964,0.375,-0.278,67.5,0.04223724,0.00350594,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
53,5.75,1.964,0.375,-0.278,82.5,0.0368005,0.00288691,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
54,5.75,1.964,0.375,-0.278,97.5,0.03265007,0.00187909,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
55,5.75,1.964,0.375,-0.278,112.5,0.029581342,0.00175038,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
56,5.75,1.964,0.375,-0.278,127.5,0.027378676,0.00191972,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
57,5.75,1.964,0.375,-0.278,142.5,0.025867578,0.00176099,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
58,5.75,1.964,0.375,-0.278,157.5,0.024924148,0.00172353,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
59,5.75,1.964,0.375,-0.278,172.5,0.024470916,0.00160071,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
60,5.75,1.964,0.375,-0.278,187.5,0.024470916,0.00154154,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
61,5.75,1.964,0.375,-0.278,202.5,0.02492415,0.00167346,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
62,5.75,1.964,0.375,-0.278,217.5,0.025867574,0.00171433,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
63,5.75,1.964,0.375,-0.278,232.5,0.02737867,0.00210608,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
64,5.75,1.964,0.375,-0.278,247.5,0.029581334,0.00173398,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
65,5.75,1.964,0.375,-0.278,262.5,0.032650065,0.002256,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
66,5.75,1.964,0.375,-0.278,277.5,0.036800496,0.00266607,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
67,5.75,1.964,0.375,-0.278,292.5,0.04223724,0.00349192,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
68,5.75,1.964,0.375,-0.278,307.5,0.049001522,0.00379737,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
69,5.75,1.964,0.375,-0.278,322.5,0.056653358,0.00467345,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
70,5.75,1.964,0.375,-0.278,337.5,0.063863,0.00551309,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
71,5.75,1.964,0.375,-0.278,352.5,0.06842679,0.00690453,-1.5819858,-1.5078776,-0.6807896,0.01179031,0.2731158312606812,1.1978775882720947,0.375463589881897,0.0014173100326657292
72,5.75,1.986,0.379,-0.323,7.5,0.064723045,0.00906744,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
73,5.75,1.986,0.379,-0.323,22.5,0.059697133,0.00606411,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
74,5.75,1.986,0.379,-0.323,37.5,0.05219274,0.00424593,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
75,5.75,1.986,0.379,-0.323,52.5,0.044758715,0.00467783,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
76,5.75,1.986,0.379,-0.323,67.5,0.03859621,0.00327342,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
77,5.75,1.986,0.379,-0.323,82.5,0.03389434,0.00276078,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
78,5.75,1.986,0.379,-0.323,97.5,0.030441932,0.00233459,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
79,5.75,1.986,0.379,-0.323,112.5,0.027959142,0.00210414,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
80,5.75,1.986,0.379,-0.323,127.5,0.02621074,0.00177226,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
81,5.75,1.986,0.379,-0.323,142.5,0.025026366,0.0020086,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
82,5.75,1.986,0.379,-0.323,157.5,0.02429275,0.00238353,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
83,5.75,1.986,0.379,-0.323,172.5,0.023941826,0.00257406,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
84,5.75,1.986,0.379,-0.323,187.5,0.023941826,0.00162212,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
85,5.75,1.986,0.379,-0.323,202.5,0.024292748,0.00188917,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
86,5.75,1.986,0.379,-0.323,217.5,0.025026366,0.00156086,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
87,5.75,1.986,0.379,-0.323,232.5,0.02621074,0.00155946,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
88,5.75,1.986,0.379,-0.323,247.5,0.027959142,0.00183055,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
89,5.75,1.986,0.379,-0.323,262.5,0.030441921,0.00238161,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
90,5.75,1.986,0.379,-0.323,277.5,0.033894338,0.00256162,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
91,5.75,1.986,0.379,-0.323,292.5,0.03859621,0.0034108,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
92,5.75,1.986,0.379,-0.323,307.5,0.044758715,0.00369797,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
93,5.75,1.986,0.379,-0.323,322.5,0.052192744,0.00518431,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
94,5.75,1.986,0.379,-0.323,337.5,0.059697136,0.00917376,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
95,5.75,1.986,0.379,-0.323,352.5,0.06472303,0.00891659,-1.6786873,-1.5961633,-0.7232528,0.0138189895,0.3272673340606689,1.286163272857666,0.4548647732849121,0.005668979507853986
96,5.75,1.999,0.381,-0.371,7.5,0.06289397,0.0106976,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
97,5.75,1.999,0.381,-0.371,22.5,0.057266504,0.00582386,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
98,5.75,1.999,0.381,-0.371,37.5,0.04940539,0.00686021,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
99,5.75,1.999,0.381,-0.371,52.5,0.04218571,0.0047749,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
100,5.75,1.999,0.381,-0.371,67.5,0.03657604,0.0032373,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
101,5.75,1.999,0.381,-0.371,82.5,0.03249696,0.00234454,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
102,5.75,1.999,0.381,-0.371,97.5,0.029599736,0.00178488,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
103,5.75,1.999,0.381,-0.371,112.5,0.027561717,0.00190125,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
104,5.75,1.999,0.381,-0.371,127.5,0.026146917,0.00204824,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
105,5.75,1.999,0.381,-0.371,142.5,0.025197137,0.00230652,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
106,5.75,1.999,0.381,-0.371,157.5,0.024612023,0.00369041,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
107,5.75,1.999,0.381,-0.371,172.5,0.024332944,0.00156702,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
108,5.75,1.999,0.381,-0.371,187.5,0.024332946,0.0024646,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
109,5.75,1.999,0.381,-0.371,202.5,0.024612023,0.00133767,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
110,5.75,1.999,0.381,-0.371,217.5,0.025197137,0.00174895,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
111,5.75,1.999,0.381,-0.371,232.5,0.026146915,0.00184759,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
112,5.75,1.999,0.381,-0.371,247.5,0.027561715,0.00174589,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
113,5.75,1.999,0.381,-0.371,262.5,0.02959973,0.00292189,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
114,5.75,1.999,0.381,-0.371,277.5,0.032496955,0.00320858,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
115,5.75,1.999,0.381,-0.371,292.5,0.03657604,0.00352843,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
116,5.75,1.999,0.381,-0.371,307.5,0.04218571,0.00400635,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
117,5.75,1.999,0.381,-0.371,322.5,0.04940539,0.00656035,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
118,5.75,1.999,0.381,-0.371,337.5,0.057266504,0.00981749,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
119,5.75,1.999,0.381,-0.371,352.5,0.06289397,0.0114273,-1.7758117,-1.684813,-0.765838,0.016032403,0.4054116722106933,1.3748130226135253,0.5374990270004273,0.010169213334975242
120,5.75,2.218,0.345,-0.176,7.5,0.10728022,0.00472699,-1.3158768,-1.2647893,-0.5632,0.007954116,0.306216841545105,0.954789342880249,0.17067899694824218,0.009409084020626544
