,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11420918,0.00498467,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
1,5.75,1.82,0.343,-0.172,22.5,0.10872069,0.00440728,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
2,5.75,1.82,0.343,-0.172,37.5,0.09913417,0.00416852,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
3,5.75,1.82,0.343,-0.172,52.5,0.08749659,0.00391903,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
4,5.75,1.82,0.343,-0.172,67.5,0.07566887,0.00329904,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
5,5.75,1.82,0.343,-0.172,82.5,0.06488788,0.00322906,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
6,5.75,1.82,0.343,-0.172,97.5,0.05575759,0.00304216,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
7,5.75,1.82,0.343,-0.172,112.5,0.04844199,0.00247291,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
8,5.75,1.82,0.343,-0.172,127.5,0.042871203,0.00256364,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
9,5.75,1.82,0.343,-0.172,142.5,0.038888525,0.00252575,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
10,5.75,1.82,0.343,-0.172,157.5,0.03633458,0.00198572,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
11,5.75,1.82,0.343,-0.172,172.5,0.03508921,0.00214643,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
12,5.75,1.82,0.343,-0.172,187.5,0.03508921,0.00231169,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
13,5.75,1.82,0.343,-0.172,202.5,0.036334578,0.00242393,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
14,5.75,1.82,0.343,-0.172,217.5,0.038888525,0.0023478,-0.4826997,-1.0521221,-0.54406804,0.005983637,0.5097043077507019,0.7421221160888671,0.14779603846359252,0.011777662819820643
