,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11788609,0.00498467,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
1,5.75,1.82,0.343,-0.172,22.5,0.11210452,0.00440728,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
2,5.75,1.82,0.343,-0.172,37.5,0.10201628,0.00416852,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
3,5.75,1.82,0.343,-0.172,52.5,0.08978981,0.00391903,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
4,5.75,1.82,0.343,-0.172,67.5,0.07739113,0.00329904,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
5,5.75,1.82,0.343,-0.172,82.5,0.06612003,0.00322906,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
6,5.75,1.82,0.343,-0.172,97.5,0.05660322,0.00304216,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
7,5.75,1.82,0.343,-0.172,112.5,0.049001586,0.00247291,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
8,5.75,1.82,0.343,-0.172,127.5,0.0432303,0.00256364,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
9,5.75,1.82,0.343,-0.172,142.5,0.039115183,0.00252575,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
10,5.75,1.82,0.343,-0.172,157.5,0.03648179,0.00198572,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
11,5.75,1.82,0.343,-0.172,172.5,0.035199378,0.00214643,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
12,5.75,1.82,0.343,-0.172,187.5,0.035199378,0.00231169,-0.4857072,-0.5243593,-0.004515129,0.007817241,0.5066968063869476,0.21435928583145142,0.3917568708584905,0.009944058636772633
