,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14235526,0.00498467,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
1,5.75,1.82,0.343,-0.172,22.5,0.13643853,0.00440728,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
2,5.75,1.82,0.343,-0.172,37.5,0.12611651,0.00416852,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
3,5.75,1.82,0.343,-0.172,52.5,0.11361071,0.00391903,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
4,5.75,1.82,0.343,-0.172,67.5,0.10093411,0.00329904,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
5,5.75,1.82,0.343,-0.172,82.5,0.0894161,0.00322906,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
6,5.75,1.82,0.343,-0.172,97.5,0.079696074,0.00304216,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
7,5.75,1.82,0.343,-0.172,112.5,0.07193633,0.00247291,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
8,5.75,1.82,0.343,-0.172,127.5,0.066048,0.00256364,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
9,5.75,1.82,0.343,-0.172,142.5,0.061851256,0.00252575,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
10,5.75,1.82,0.343,-0.172,157.5,0.05916652,0.00198572,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
11,5.75,1.82,0.343,-0.172,172.5,0.05785938,0.00214643,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
12,5.75,1.82,0.343,-0.172,187.5,0.05785938,0.00231169,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
13,5.75,1.82,0.343,-0.172,202.5,0.05916652,0.00242393,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
14,5.75,1.82,0.343,-0.172,217.5,0.061851256,0.0023478,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
15,5.75,1.82,0.343,-0.172,232.5,0.066048,0.00233319,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
16,5.75,1.82,0.343,-0.172,247.5,0.07193633,0.00263262,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
17,5.75,1.82,0.343,-0.172,262.5,0.07969607,0.00298932,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
18,5.75,1.82,0.343,-0.172,277.5,0.089416094,0.0028323,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
19,5.75,1.82,0.343,-0.172,292.5,0.10093411,0.00337775,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
20,5.75,1.82,0.343,-0.172,307.5,0.11361071,0.00363412,-0.23903257,-0.44626293,-0.27726996,0.02984024,0.7533714334526062,0.136262925863266,0.11900204055023195,0.012078940254998206
