,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09835533,0.00498467,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
1,5.75,1.82,0.343,-0.172,22.5,0.09316258,0.00440728,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
2,5.75,1.82,0.343,-0.172,37.5,0.0840881,0.00416852,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
3,5.75,1.82,0.343,-0.172,52.5,0.073063314,0.00391903,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
4,5.75,1.82,0.343,-0.172,67.5,0.061846554,0.00329904,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
5,5.75,1.82,0.343,-0.172,82.5,0.051609777,0.00322906,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
6,5.75,1.82,0.343,-0.172,97.5,0.042928755,0.00304216,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
7,5.75,1.82,0.343,-0.172,112.5,0.035963792,0.00247291,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
8,5.75,1.82,0.343,-0.172,127.5,0.030653395,0.00256364,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
9,5.75,1.82,0.343,-0.172,142.5,0.026852828,0.00252575,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
10,5.75,1.82,0.343,-0.172,157.5,0.024413688,0.00198572,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
11,5.75,1.82,0.343,-0.172,172.5,0.02322369,0.00214643,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
12,5.75,1.82,0.343,-0.172,187.5,0.02322369,0.00231169,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
13,5.75,1.82,0.343,-0.172,202.5,0.024413684,0.00242393,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
14,5.75,1.82,0.343,-0.172,217.5,0.02685283,0.0023478,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
15,5.75,1.82,0.343,-0.172,232.5,0.030653395,0.00233319,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
16,5.75,1.82,0.343,-0.172,247.5,0.035963792,0.00263262,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
17,5.75,1.82,0.343,-0.172,262.5,0.04292875,0.00298932,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
18,5.75,1.82,0.343,-0.172,277.5,0.05160977,0.0028323,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
19,5.75,1.82,0.343,-0.172,292.5,0.061846554,0.00337775,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
20,5.75,1.82,0.343,-0.172,307.5,0.073063314,0.00363412,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
21,5.75,1.82,0.343,-0.172,322.5,0.0840881,0.00398617,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
22,5.75,1.82,0.343,-0.172,337.5,0.09316258,0.00479393,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
23,5.75,1.82,0.343,-0.172,352.5,0.09835533,0.00475809,-1.0952274,-0.93643624,0.16595075,-0.0040314193,0.10282336072540288,0.6264362359046936,0.562222745344162,0.021792719288367034
24,5.75,1.933,0.368,-0.232,7.5,0.07346774,0.00508646,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
25,5.75,1.933,0.368,-0.232,22.5,0.06841475,0.00470103,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
26,5.75,1.933,0.368,-0.232,37.5,0.060040366,0.0035947,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
27,5.75,1.933,0.368,-0.232,52.5,0.050595365,0.00342886,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
28,5.75,1.933,0.368,-0.232,67.5,0.041745104,0.00280416,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
29,5.75,1.933,0.368,-0.232,82.5,0.034288477,0.00271824,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
30,5.75,1.933,0.368,-0.232,97.5,0.028401297,0.00237332,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
31,5.75,1.933,0.368,-0.232,112.5,0.023954209,0.00220761,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
32,5.75,1.933,0.368,-0.232,127.5,0.02072364,0.00193508,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
33,5.75,1.933,0.368,-0.232,142.5,0.018494848,0.00183631,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
34,5.75,1.933,0.368,-0.232,157.5,0.017100617,0.00176925,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
35,5.75,1.933,0.368,-0.232,172.5,0.016430581,0.00165458,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
36,5.75,1.933,0.368,-0.232,187.5,0.016430581,0.00157853,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
37,5.75,1.933,0.368,-0.232,202.5,0.017100617,0.0016135,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
38,5.75,1.933,0.368,-0.232,217.5,0.018494848,0.00164046,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
39,5.75,1.933,0.368,-0.232,232.5,0.020723633,0.00223201,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
40,5.75,1.933,0.368,-0.232,247.5,0.023954198,0.00206921,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
41,5.75,1.933,0.368,-0.232,262.5,0.028401293,0.00226875,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
42,5.75,1.933,0.368,-0.232,277.5,0.034288466,0.00294448,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
43,5.75,1.933,0.368,-0.232,292.5,0.041745104,0.00315143,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
44,5.75,1.933,0.368,-0.232,307.5,0.050595365,0.00346907,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
45,5.75,1.933,0.368,-0.232,322.5,0.06004036,0.00451851,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
46,5.75,1.933,0.368,-0.232,337.5,0.06841475,0.00477501,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
47,5.75,1.933,0.368,-0.232,352.5,0.07346773,0.00504326,-1.0767552,-0.91693366,0.16149387,0.0017950198,0.15599483394622804,0.6069336557388305,0.5042808676357269,0.011034180161972345
48,5.75,1.964,0.375,-0.278,7.5,0.07138919,0.00556108,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
49,5.75,1.964,0.375,-0.278,22.5,0.06544266,0.00528409,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
50,5.75,1.964,0.375,-0.278,37.5,0.056133576,0.00371379,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
51,5.75,1.964,0.375,-0.278,52.5,0.046400137,0.00351196,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
52,5.75,1.964,0.375,-0.278,67.5,0.037967827,0.00350594,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
53,5.75,1.964,0.375,-0.278,82.5,0.031352676,0.00288691,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
54,5.75,1.964,0.375,-0.278,97.5,0.02643501,0.00187909,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
55,5.75,1.964,0.375,-0.278,112.5,0.022895627,0.00175038,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
56,5.75,1.964,0.375,-0.278,127.5,0.020418638,0.00191972,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
57,5.75,1.964,0.375,-0.278,142.5,0.01875607,0.00176099,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
58,5.75,1.964,0.375,-0.278,157.5,0.017735384,0.00172353,-1.095975,-0.93039346,0.16182536,0.0069358367,0.21289495861053465,0.6203934574127197,0.46715135886764525,0.0034371632527112964
