,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09905499,0.00498467,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
1,5.75,1.82,0.343,-0.172,22.5,0.09440147,0.00440728,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
2,5.75,1.82,0.343,-0.172,37.5,0.08626156,0.00416852,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
3,5.75,1.82,0.343,-0.172,52.5,0.07635715,0.00391903,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
4,5.75,1.82,0.343,-0.172,67.5,0.0662603,0.00329904,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
5,5.75,1.82,0.343,-0.172,82.5,0.057024416,0.00322906,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
6,5.75,1.82,0.343,-0.172,97.5,0.049173113,0.00304216,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
7,5.75,1.82,0.343,-0.172,112.5,0.042858817,0.00247291,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
8,5.75,1.82,0.343,-0.172,127.5,0.038034074,0.00256364,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
9,5.75,1.82,0.343,-0.172,142.5,0.034574818,0.00252575,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
10,5.75,1.82,0.343,-0.172,157.5,0.032351714,0.00198572,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
11,5.75,1.82,0.343,-0.172,172.5,0.03126621,0.00214643,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
12,5.75,1.82,0.343,-0.172,187.5,0.03126621,0.00231169,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
13,5.75,1.82,0.343,-0.172,202.5,0.03235171,0.00242393,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
14,5.75,1.82,0.343,-0.172,217.5,0.034574818,0.0023478,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
15,5.75,1.82,0.343,-0.172,232.5,0.038034074,0.00233319,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
16,5.75,1.82,0.343,-0.172,247.5,0.042858817,0.00263262,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
17,5.75,1.82,0.343,-0.172,262.5,0.04917311,0.00298932,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
18,5.75,1.82,0.343,-0.172,277.5,0.057024408,0.0028323,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
19,5.75,1.82,0.343,-0.172,292.5,0.0662603,0.00337775,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
20,5.75,1.82,0.343,-0.172,307.5,0.07635715,0.00363412,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
21,5.75,1.82,0.343,-0.172,322.5,0.08626156,0.00398617,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
22,5.75,1.82,0.343,-0.172,337.5,0.09440147,0.00479393,-2.2595336,-1.1933566,1.6438024,0.0075821085,1.2671296437225341,0.8833566331863403,2.0400744044036867,0.010179191509830952
