,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06585781,0.00498467,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
1,5.75,1.82,0.343,-0.172,22.5,0.061798196,0.00440728,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
2,5.75,1.82,0.343,-0.172,37.5,0.05466749,0.00416852,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
3,5.75,1.82,0.343,-0.172,52.5,0.045932185,0.00391903,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
4,5.75,1.82,0.343,-0.172,67.5,0.036946427,0.00329904,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
5,5.75,1.82,0.343,-0.172,82.5,0.02863774,0.00322906,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
6,5.75,1.82,0.343,-0.172,97.5,0.021490239,0.00304216,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
7,5.75,1.82,0.343,-0.172,112.5,0.015671633,0.00247291,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
8,5.75,1.82,0.343,-0.172,127.5,0.011173889,0.00256364,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
9,5.75,1.82,0.343,-0.172,142.5,0.007916324,0.00252575,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
10,5.75,1.82,0.343,-0.172,157.5,0.0058063082,0.00198572,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
11,5.75,1.82,0.343,-0.172,172.5,0.0047708713,0.00214643,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
12,5.75,1.82,0.343,-0.172,187.5,0.0047708713,0.00231169,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
13,5.75,1.82,0.343,-0.172,202.5,0.0058063082,0.00242393,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
14,5.75,1.82,0.343,-0.172,217.5,0.007916324,0.0023478,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
15,5.75,1.82,0.343,-0.172,232.5,0.011173893,0.00233319,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
16,5.75,1.82,0.343,-0.172,247.5,0.015671633,0.00263262,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
17,5.75,1.82,0.343,-0.172,262.5,0.021490239,0.00298932,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
18,5.75,1.82,0.343,-0.172,277.5,0.028637737,0.0028323,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
19,5.75,1.82,0.343,-0.172,292.5,0.036946427,0.00337775,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
20,5.75,1.82,0.343,-0.172,307.5,0.045932185,0.00363412,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
21,5.75,1.82,0.343,-0.172,322.5,0.05466749,0.00398617,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
22,5.75,1.82,0.343,-0.172,337.5,0.061798196,0.00479393,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
23,5.75,1.82,0.343,-0.172,352.5,0.06585781,0.00475809,-1.5941995,-1.5719925,-1.0244718,-0.026036512,0.601795538230896,1.261992516517639,0.6281997597961426,0.04379781210665703
24,5.75,1.933,0.368,-0.232,7.5,0.057779923,0.00508646,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
25,5.75,1.933,0.368,-0.232,22.5,0.05304434,0.00470103,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
26,5.75,1.933,0.368,-0.232,37.5,0.045179494,0.0035947,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
27,5.75,1.933,0.368,-0.232,52.5,0.036278296,0.00342886,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
28,5.75,1.933,0.368,-0.232,67.5,0.027897898,0.00280416,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
29,5.75,1.933,0.368,-0.232,82.5,0.020795971,0.00271824,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
30,5.75,1.933,0.368,-0.232,97.5,0.015151943,0.00237332,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
31,5.75,1.933,0.368,-0.232,112.5,0.010859163,0.00220761,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
32,5.75,1.933,0.368,-0.232,127.5,0.007719836,0.00193508,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
33,5.75,1.933,0.368,-0.232,142.5,0.0055411207,0.00183631,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
34,5.75,1.933,0.368,-0.232,157.5,0.004171836,0.00176925,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
35,5.75,1.933,0.368,-0.232,172.5,0.0035118172,0.00165458,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
36,5.75,1.933,0.368,-0.232,187.5,0.0035118172,0.00157853,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
37,5.75,1.933,0.368,-0.232,202.5,0.004171836,0.0016135,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
38,5.75,1.933,0.368,-0.232,217.5,0.0055411207,0.00164046,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
39,5.75,1.933,0.368,-0.232,232.5,0.0077198287,0.00223201,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
40,5.75,1.933,0.368,-0.232,247.5,0.010859151,0.00206921,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
41,5.75,1.933,0.368,-0.232,262.5,0.015151941,0.00226875,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
42,5.75,1.933,0.368,-0.232,277.5,0.02079596,0.00294448,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
43,5.75,1.933,0.368,-0.232,292.5,0.027897898,0.00315143,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
44,5.75,1.933,0.368,-0.232,307.5,0.036278296,0.00346907,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
45,5.75,1.933,0.368,-0.232,322.5,0.045179486,0.00451851,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
46,5.75,1.933,0.368,-0.232,337.5,0.05304434,0.00477501,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
47,5.75,1.933,0.368,-0.232,352.5,0.057779916,0.00504326,-1.0127815,-0.93003106,-0.550537,-0.0126340175,0.2199684991836548,0.6200310611724853,0.20774999016571044,0.02546321750475168
48,5.75,1.964,0.375,-0.278,7.5,0.07012485,0.00556108,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
49,5.75,1.964,0.375,-0.278,22.5,0.06346481,0.00528409,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
50,5.75,1.964,0.375,-0.278,37.5,0.053063065,0.00371379,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
51,5.75,1.964,0.375,-0.278,52.5,0.042228874,0.00351196,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
52,5.75,1.964,0.375,-0.278,67.5,0.03289154,0.00350594,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
53,5.75,1.964,0.375,-0.278,82.5,0.025611762,0.00288691,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
54,5.75,1.964,0.375,-0.278,97.5,0.02023655,0.00187909,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
55,5.75,1.964,0.375,-0.278,112.5,0.01639412,0.00175038,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
56,5.75,1.964,0.375,-0.278,127.5,0.013722005,0.00191972,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
57,5.75,1.964,0.375,-0.278,142.5,0.0119381035,0.00176099,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
58,5.75,1.964,0.375,-0.278,157.5,0.010847399,0.00172353,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
59,5.75,1.964,0.375,-0.278,172.5,0.0103302505,0.00160071,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
60,5.75,1.964,0.375,-0.278,187.5,0.0103302505,0.00154154,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
61,5.75,1.964,0.375,-0.278,202.5,0.010847399,0.00167346,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
62,5.75,1.964,0.375,-0.278,217.5,0.011938101,0.00171433,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
63,5.75,1.964,0.375,-0.278,232.5,0.013722,0.00210608,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
64,5.75,1.964,0.375,-0.278,247.5,0.016394112,0.00173398,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
65,5.75,1.964,0.375,-0.278,262.5,0.020236544,0.002256,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
66,5.75,1.964,0.375,-0.278,277.5,0.025611755,0.00266607,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
67,5.75,1.964,0.375,-0.278,292.5,0.03289154,0.00349192,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
68,5.75,1.964,0.375,-0.278,307.5,0.042228874,0.00379737,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
69,5.75,1.964,0.375,-0.278,322.5,0.053063035,0.00467345,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
70,5.75,1.964,0.375,-0.278,337.5,0.06346481,0.00551309,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
71,5.75,1.964,0.375,-0.278,352.5,0.07012485,0.00690453,-0.52900016,-0.39497364,-0.15208112,0.00013856892,0.7798698369216919,0.08497363567352295,0.15324488296604155,0.010234431075260043
72,5.75,1.986,0.379,-0.323,7.5,0.085421264,0.00906744,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
73,5.75,1.986,0.379,-0.323,22.5,0.07630172,0.00606411,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
74,5.75,1.986,0.379,-0.323,37.5,0.06296013,0.00424593,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
75,5.75,1.986,0.379,-0.323,52.5,0.05018732,0.00467783,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
76,5.75,1.986,0.379,-0.323,67.5,0.040082537,0.00327342,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
77,5.75,1.986,0.379,-0.323,82.5,0.03279654,0.00276078,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
78,5.75,1.986,0.379,-0.323,97.5,0.027769847,0.00233459,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
79,5.75,1.986,0.379,-0.323,112.5,0.024377074,0.00210414,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
80,5.75,1.986,0.379,-0.323,127.5,0.02212657,0.00177226,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
81,5.75,1.986,0.379,-0.323,142.5,0.020679034,0.0020086,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
82,5.75,1.986,0.379,-0.323,157.5,0.01981756,0.00238353,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
83,5.75,1.986,0.379,-0.323,172.5,0.01941575,0.00257406,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
84,5.75,1.986,0.379,-0.323,187.5,0.01941575,0.00162212,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
85,5.75,1.986,0.379,-0.323,202.5,0.019817557,0.00188917,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
86,5.75,1.986,0.379,-0.323,217.5,0.020679034,0.00156086,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
87,5.75,1.986,0.379,-0.323,232.5,0.02212657,0.00155946,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
88,5.75,1.986,0.379,-0.323,247.5,0.02437707,0.00183055,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
89,5.75,1.986,0.379,-0.323,262.5,0.027769838,0.00238161,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
90,5.75,1.986,0.379,-0.323,277.5,0.03279653,0.00256162,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
91,5.75,1.986,0.379,-0.323,292.5,0.040082537,0.0034108,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
92,5.75,1.986,0.379,-0.323,307.5,0.05018732,0.00369797,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
93,5.75,1.986,0.379,-0.323,322.5,0.06296013,0.00518431,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
94,5.75,1.986,0.379,-0.323,337.5,0.07630172,0.00917376,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
95,5.75,1.986,0.379,-0.323,352.5,0.08542125,0.00891659,-0.03493151,0.15112577,0.2544174,0.013335192,1.3164884893131257,0.46112577378749847,0.5228053896312714,0.0051851816447281845
96,5.75,1.999,0.381,-0.371,7.5,0.10468667,0.0106976,0.49812827,0.74009705,0.6931631,0.027884038,1.8685282651424409,1.0500970458984376,0.9215020969047546,0.022020848165211677
97,5.75,1.999,0.381,-0.371,22.5,0.092070915,0.00582386,0.49812827,0.74009705,0.6931631,0.027884038,1.8685282651424409,1.0500970458984376,0.9215020969047546,0.022020848165211677
98,5.75,1.999,0.381,-0.371,37.5,0.07498649,0.00686021,0.49812827,0.74009705,0.6931631,0.027884038,1.8685282651424409,1.0500970458984376,0.9215020969047546,0.022020848165211677
99,5.75,1.999,0.381,-0.371,52.5,0.060104027,0.0047749,0.49812827,0.74009705,0.6931631,0.027884038,1.8685282651424409,1.0500970458984376,0.9215020969047546,0.022020848165211677
100,5.75,1.999,0.381,-0.371,67.5,0.049357496,0.0032373,0.49812827,0.74009705,0.6931631,0.027884038,1.8685282651424409,1.0500970458984376,0.9215020969047546,0.022020848165211677
