,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10967074,0.00498467,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
1,5.75,1.82,0.343,-0.172,22.5,0.10520684,0.00440728,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
2,5.75,1.82,0.343,-0.172,37.5,0.09738082,0.00416852,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
3,5.75,1.82,0.343,-0.172,52.5,0.08782293,0.00391903,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
4,5.75,1.82,0.343,-0.172,67.5,0.07803055,0.00329904,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
5,5.75,1.82,0.343,-0.172,82.5,0.06901898,0.00322906,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
6,5.75,1.82,0.343,-0.172,97.5,0.061306722,0.00304216,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
7,5.75,1.82,0.343,-0.172,112.5,0.055060927,0.00247291,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
8,5.75,1.82,0.343,-0.172,127.5,0.05025643,0.00256364,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
9,5.75,1.82,0.343,-0.172,142.5,0.04679126,0.00252575,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
10,5.75,1.82,0.343,-0.172,157.5,0.04455399,0.00198572,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
11,5.75,1.82,0.343,-0.172,172.5,0.04345833,0.00214643,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
12,5.75,1.82,0.343,-0.172,187.5,0.04345833,0.00231169,-1.1786591,-2.048717,-1.0080236,0.012463507,0.18625508145904546,1.7387170219421386,0.6117516196517945,0.005297792757499219
