,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.061979704,0.00498467,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
1,5.75,1.82,0.343,-0.172,22.5,0.05741521,0.00440728,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
2,5.75,1.82,0.343,-0.172,37.5,0.049415417,0.00416852,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
3,5.75,1.82,0.343,-0.172,52.5,0.039650254,0.00391903,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
4,5.75,1.82,0.343,-0.172,67.5,0.029651992,0.00329904,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
5,5.75,1.82,0.343,-0.172,82.5,0.020457689,0.00322906,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
6,5.75,1.82,0.343,-0.172,97.5,0.0125949755,0.00304216,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
7,5.75,1.82,0.343,-0.172,112.5,0.0062318705,0.00247291,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
8,5.75,1.82,0.343,-0.172,127.5,0.0013401955,0.00256364,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
9,5.75,1.82,0.343,-0.172,142.5,-0.0021860823,0.00252575,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
10,5.75,1.82,0.343,-0.172,157.5,-0.00446197,0.00198572,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
11,5.75,1.82,0.343,-0.172,172.5,-0.0055763014,0.00214643,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
12,5.75,1.82,0.343,-0.172,187.5,-0.0055763014,0.00231169,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
13,5.75,1.82,0.343,-0.172,202.5,-0.004461974,0.00242393,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
14,5.75,1.82,0.343,-0.172,217.5,-0.0021860823,0.0023478,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
15,5.75,1.82,0.343,-0.172,232.5,0.0013401955,0.00233319,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
16,5.75,1.82,0.343,-0.172,247.5,0.006231874,0.00263262,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
17,5.75,1.82,0.343,-0.172,262.5,0.0125949755,0.00298932,-1.1040504,-1.0381345,-1.1288874,-0.036280647,0.11164639787292485,0.7281344556808471,0.732615414932251,0.05404194692020416
