,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10625612,0.00498467,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
1,5.75,1.82,0.343,-0.172,22.5,0.102013454,0.00440728,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
2,5.75,1.82,0.343,-0.172,37.5,0.09456927,0.00416852,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
3,5.75,1.82,0.343,-0.172,52.5,0.085465856,0.00391903,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
4,5.75,1.82,0.343,-0.172,67.5,0.076122954,0.00329904,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
5,5.75,1.82,0.343,-0.172,82.5,0.06750739,0.00322906,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
6,5.75,1.82,0.343,-0.172,97.5,0.060117573,0.00304216,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
7,5.75,1.82,0.343,-0.172,112.5,0.054119363,0.00247291,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
8,5.75,1.82,0.343,-0.172,127.5,0.049495496,0.00256364,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
9,5.75,1.82,0.343,-0.172,142.5,0.04615446,0.00252575,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
10,5.75,1.82,0.343,-0.172,157.5,0.043994285,0.00198572,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
11,5.75,1.82,0.343,-0.172,172.5,0.04293543,0.00214643,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
12,5.75,1.82,0.343,-0.172,187.5,0.04293543,0.00231169,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
13,5.75,1.82,0.343,-0.172,202.5,0.04399428,0.00242393,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
14,5.75,1.82,0.343,-0.172,217.5,0.04615446,0.0023478,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
15,5.75,1.82,0.343,-0.172,232.5,0.049495496,0.00233319,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
16,5.75,1.82,0.343,-0.172,247.5,0.054119363,0.00263262,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
17,5.75,1.82,0.343,-0.172,262.5,0.060117573,0.00298932,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
18,5.75,1.82,0.343,-0.172,277.5,0.067507386,0.0028323,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
19,5.75,1.82,0.343,-0.172,292.5,0.076122954,0.00337775,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
20,5.75,1.82,0.343,-0.172,307.5,0.085465856,0.00363412,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
21,5.75,1.82,0.343,-0.172,322.5,0.09456927,0.00398617,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
22,5.75,1.82,0.343,-0.172,337.5,0.102013454,0.00479393,-1.5891856,-1.2305827,-0.704672,0.0131672975,0.5967815955123902,0.9205827140808105,0.3083999789505005,0.004594002532410622
