,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10424371,0.00498467,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
1,5.75,1.82,0.343,-0.172,22.5,0.0994105,0.00440728,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
2,5.75,1.82,0.343,-0.172,37.5,0.09095245,0.00416852,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
3,5.75,1.82,0.343,-0.172,52.5,0.08065311,0.00391903,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
4,5.75,1.82,0.343,-0.172,67.5,0.070142396,0.00329904,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
5,5.75,1.82,0.343,-0.172,82.5,0.060514793,0.00322906,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
6,5.75,1.82,0.343,-0.172,97.5,0.0523173,0.00304216,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
7,5.75,1.82,0.343,-0.172,112.5,0.045712914,0.00247291,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
8,5.75,1.82,0.343,-0.172,127.5,0.040657457,0.00256364,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
9,5.75,1.82,0.343,-0.172,142.5,0.037026778,0.00252575,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
10,5.75,1.82,0.343,-0.172,157.5,0.03469036,0.00198572,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
11,5.75,1.82,0.343,-0.172,172.5,0.033548526,0.00214643,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
12,5.75,1.82,0.343,-0.172,187.5,0.033548526,0.00231169,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
13,5.75,1.82,0.343,-0.172,202.5,0.03469036,0.00242393,-1.2126758,-1.2575501,-0.28228787,0.0049161958,0.22027180986022954,0.9475501203536987,0.11398413412284852,0.012845104242312909
