,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08742994,0.00498467,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
1,5.75,1.82,0.343,-0.172,22.5,0.08305757,0.00440728,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
2,5.75,1.82,0.343,-0.172,37.5,0.07538836,0.00416852,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
3,5.75,1.82,0.343,-0.172,52.5,0.06601471,0.00391903,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
4,5.75,1.82,0.343,-0.172,67.5,0.056401033,0.00329904,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
5,5.75,1.82,0.343,-0.172,82.5,0.047542702,0.00322906,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
6,5.75,1.82,0.343,-0.172,97.5,0.039950874,0.00304216,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
7,5.75,1.82,0.343,-0.172,112.5,0.03379358,0.00247291,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
8,5.75,1.82,0.343,-0.172,127.5,0.029050462,0.00256364,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
9,5.75,1.82,0.343,-0.172,142.5,0.025625281,0.00252575,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
10,5.75,1.82,0.343,-0.172,157.5,0.023411665,0.00198572,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
11,5.75,1.82,0.343,-0.172,172.5,0.022326913,0.00214643,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
12,5.75,1.82,0.343,-0.172,187.5,0.022326913,0.00231169,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
13,5.75,1.82,0.343,-0.172,202.5,0.023411661,0.00242393,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
14,5.75,1.82,0.343,-0.172,217.5,0.025625281,0.0023478,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
15,5.75,1.82,0.343,-0.172,232.5,0.029050462,0.00233319,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
16,5.75,1.82,0.343,-0.172,247.5,0.03379358,0.00263262,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
17,5.75,1.82,0.343,-0.172,262.5,0.039950874,0.00298932,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
18,5.75,1.82,0.343,-0.172,277.5,0.047542702,0.0028323,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
19,5.75,1.82,0.343,-0.172,292.5,0.056401033,0.00337775,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
20,5.75,1.82,0.343,-0.172,307.5,0.06601471,0.00363412,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
21,5.75,1.82,0.343,-0.172,322.5,0.07538836,0.00398617,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
22,5.75,1.82,0.343,-0.172,337.5,0.08305757,0.00479393,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
23,5.75,1.82,0.343,-0.172,352.5,0.08742994,0.00475809,-1.2893056,-1.1438605,-1.1082029,-0.008408729,0.2969015677413941,0.8338604593276977,0.7119309342651368,0.02617002898697853
24,5.75,1.933,0.368,-0.232,7.5,0.0668574,0.00508646,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
25,5.75,1.933,0.368,-0.232,22.5,0.062303632,0.00470103,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
26,5.75,1.933,0.368,-0.232,37.5,0.054731496,0.0035947,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
27,5.75,1.933,0.368,-0.232,52.5,0.046144336,0.00342886,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
28,5.75,1.933,0.368,-0.232,67.5,0.038037542,0.00280416,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
29,5.75,1.933,0.368,-0.232,82.5,0.031144742,0.00271824,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
30,5.75,1.933,0.368,-0.232,97.5,0.025646713,0.00237332,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
31,5.75,1.933,0.368,-0.232,112.5,0.021449033,0.00220761,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
32,5.75,1.933,0.368,-0.232,127.5,0.018368032,0.00193508,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
33,5.75,1.933,0.368,-0.232,142.5,0.016222928,0.00183631,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
34,5.75,1.933,0.368,-0.232,157.5,0.014871393,0.00176925,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
35,5.75,1.933,0.368,-0.232,172.5,0.014218894,0.00165458,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
36,5.75,1.933,0.368,-0.232,187.5,0.014218894,0.00157853,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
37,5.75,1.933,0.368,-0.232,202.5,0.014871395,0.0016135,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
38,5.75,1.933,0.368,-0.232,217.5,0.016222931,0.00164046,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
39,5.75,1.933,0.368,-0.232,232.5,0.018368024,0.00223201,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
40,5.75,1.933,0.368,-0.232,247.5,0.021449018,0.00206921,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
41,5.75,1.933,0.368,-0.232,262.5,0.025646713,0.00226875,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
42,5.75,1.933,0.368,-0.232,277.5,0.03114473,0.00294448,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
43,5.75,1.933,0.368,-0.232,292.5,0.038037542,0.00315143,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
44,5.75,1.933,0.368,-0.232,307.5,0.046144336,0.00346907,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
45,5.75,1.933,0.368,-0.232,322.5,0.054731492,0.00451851,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
46,5.75,1.933,0.368,-0.232,337.5,0.062303632,0.00477501,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
47,5.75,1.933,0.368,-0.232,352.5,0.06685739,0.00504326,-1.0301802,-0.8892951,-0.852683,-0.002570047,0.20256978416442872,0.5792951011657714,0.5098960077171326,0.015399247043263913
48,5.75,1.964,0.375,-0.278,7.5,0.070044294,0.00556108,-0.79919493,-0.6598315,-0.6215926,0.0043611405,0.5096750680160522,0.3498315238952637,0.31626658127212526,0.006011859458267689
49,5.75,1.964,0.375,-0.278,22.5,0.06414426,0.00528409,-0.79919493,-0.6598315,-0.6215926,0.0043611405,0.5096750680160522,0.3498315238952637,0.31626658127212526,0.006011859458267689
50,5.75,1.964,0.375,-0.278,37.5,0.054896373,0.00371379,-0.79919493,-0.6598315,-0.6215926,0.0043611405,0.5096750680160522,0.3498315238952637,0.31626658127212526,0.006011859458267689
51,5.75,1.964,0.375,-0.278,52.5,0.045206033,0.00351196,-0.79919493,-0.6598315,-0.6215926,0.0043611405,0.5096750680160522,0.3498315238952637,0.31626658127212526,0.006011859458267689
