,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.122386,0.00498467,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
1,5.75,1.82,0.343,-0.172,22.5,0.11670525,0.00440728,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
2,5.75,1.82,0.343,-0.172,37.5,0.106789924,0.00416852,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
3,5.75,1.82,0.343,-0.172,52.5,0.09476701,0.00391903,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
4,5.75,1.82,0.343,-0.172,67.5,0.08256661,0.00329904,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
5,5.75,1.82,0.343,-0.172,82.5,0.071466826,0.00322906,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
6,5.75,1.82,0.343,-0.172,97.5,0.06208633,0.00304216,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
7,5.75,1.82,0.343,-0.172,112.5,0.0545867,0.00247291,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
8,5.75,1.82,0.343,-0.172,127.5,0.048887856,0.00256364,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
9,5.75,1.82,0.343,-0.172,142.5,0.044821262,0.00252575,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
10,5.75,1.82,0.343,-0.172,157.5,0.04221736,0.00198572,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
11,5.75,1.82,0.343,-0.172,172.5,0.040948823,0.00214643,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
12,5.75,1.82,0.343,-0.172,187.5,0.040948823,0.00231169,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
13,5.75,1.82,0.343,-0.172,202.5,0.04221736,0.00242393,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
14,5.75,1.82,0.343,-0.172,217.5,0.044821262,0.0023478,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
15,5.75,1.82,0.343,-0.172,232.5,0.048887856,0.00233319,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
16,5.75,1.82,0.343,-0.172,247.5,0.0545867,0.00263262,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
17,5.75,1.82,0.343,-0.172,262.5,0.06208633,0.00298932,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
18,5.75,1.82,0.343,-0.172,277.5,0.071466826,0.0028323,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
19,5.75,1.82,0.343,-0.172,292.5,0.08256661,0.00337775,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
20,5.75,1.82,0.343,-0.172,307.5,0.09476701,0.00363412,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
21,5.75,1.82,0.343,-0.172,322.5,0.106789924,0.00398617,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
22,5.75,1.82,0.343,-0.172,337.5,0.11670525,0.00479393,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
23,5.75,1.82,0.343,-0.172,352.5,0.122386,0.00475809,-0.49575275,-0.89003396,-0.13485326,0.0130082015,0.49665124817275996,0.5800339603424072,0.261418741271019,0.004753098505187035
24,5.75,1.933,0.368,-0.232,7.5,0.08073296,0.00508646,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
25,5.75,1.933,0.368,-0.232,22.5,0.07622987,0.00470103,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
26,5.75,1.933,0.368,-0.232,37.5,0.068743415,0.0035947,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
27,5.75,1.933,0.368,-0.232,52.5,0.060256407,0.00342886,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
28,5.75,1.933,0.368,-0.232,67.5,0.05224869,0.00280416,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
29,5.75,1.933,0.368,-0.232,82.5,0.045445707,0.00271824,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
30,5.75,1.933,0.368,-0.232,97.5,0.040025197,0.00237332,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
31,5.75,1.933,0.368,-0.232,112.5,0.035892114,0.00220761,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
32,5.75,1.933,0.368,-0.232,127.5,0.032862864,0.00193508,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
33,5.75,1.933,0.368,-0.232,142.5,0.030756742,0.00183631,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
34,5.75,1.933,0.368,-0.232,157.5,0.029431332,0.00176925,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
35,5.75,1.933,0.368,-0.232,172.5,0.028791951,0.00165458,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
36,5.75,1.933,0.368,-0.232,187.5,0.028791953,0.00157853,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
37,5.75,1.933,0.368,-0.232,202.5,0.029431334,0.0016135,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
38,5.75,1.933,0.368,-0.232,217.5,0.030756742,0.00164046,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
39,5.75,1.933,0.368,-0.232,232.5,0.032862857,0.00223201,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
40,5.75,1.933,0.368,-0.232,247.5,0.035892103,0.00206921,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
41,5.75,1.933,0.368,-0.232,262.5,0.040025197,0.00226875,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
42,5.75,1.933,0.368,-0.232,277.5,0.0454457,0.00294448,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
43,5.75,1.933,0.368,-0.232,292.5,0.05224869,0.00315143,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
44,5.75,1.933,0.368,-0.232,307.5,0.060256407,0.00346907,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
45,5.75,1.933,0.368,-0.232,322.5,0.06874341,0.00451851,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
46,5.75,1.933,0.368,-0.232,337.5,0.076229885,0.00477501,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
47,5.75,1.933,0.368,-0.232,352.5,0.08073296,0.00504326,-1.1552128,-1.9838835,-0.44767293,0.012215581,0.07753724002838136,1.673883500099182,0.10488593334007262,0.0006136192087650306
48,5.75,1.964,0.375,-0.278,7.5,0.064991854,0.00556108,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
49,5.75,1.964,0.375,-0.278,22.5,0.06084044,0.00528409,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
50,5.75,1.964,0.375,-0.278,37.5,0.054259803,0.00371379,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
51,5.75,1.964,0.375,-0.278,52.5,0.047237366,0.00351196,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
52,5.75,1.964,0.375,-0.278,67.5,0.0409859,0.00350594,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
53,5.75,1.964,0.375,-0.278,82.5,0.035921678,0.00288691,-1.6950917,-2.8780844,-0.7034722,0.01071013,0.386221724395752,2.568084421157837,0.39814619705581666,0.00033713044565916034
