,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10047592,0.00498467,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
1,5.75,1.82,0.343,-0.172,22.5,0.09599194,0.00440728,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
2,5.75,1.82,0.343,-0.172,37.5,0.08812959,0.00416852,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
3,5.75,1.82,0.343,-0.172,52.5,0.07852506,0.00391903,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
4,5.75,1.82,0.343,-0.172,67.5,0.06868168,0.00329904,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
5,5.75,1.82,0.343,-0.172,82.5,0.059619527,0.00322906,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
6,5.75,1.82,0.343,-0.172,97.5,0.05186042,0.00304216,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
7,5.75,1.82,0.343,-0.172,112.5,0.045573603,0.00247291,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
8,5.75,1.82,0.343,-0.172,127.5,0.040735226,0.00256364,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
9,5.75,1.82,0.343,-0.172,142.5,0.0372441,0.00252575,-0.98741615,-2.045342,-1.3894273,0.0019176654,0.004987851814269972,1.735341968536377,0.9931553042678833,0.015843634641367198
