,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11339809,0.00498467,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
1,5.75,1.82,0.343,-0.172,22.5,0.108518325,0.00440728,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
2,5.75,1.82,0.343,-0.172,37.5,0.09997802,0.00416852,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
3,5.75,1.82,0.343,-0.172,52.5,0.0895769,0.00391903,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
4,5.75,1.82,0.343,-0.172,67.5,0.078960046,0.00329904,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
5,5.75,1.82,0.343,-0.172,82.5,0.06923264,0.00322906,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
6,5.75,1.82,0.343,-0.172,97.5,0.06094764,0.00304216,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
7,5.75,1.82,0.343,-0.172,112.5,0.054270595,0.00247291,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
8,5.75,1.82,0.343,-0.172,127.5,0.049157873,0.00256364,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
9,5.75,1.82,0.343,-0.172,142.5,0.04548499,0.00252575,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
10,5.75,1.82,0.343,-0.172,157.5,0.04312087,0.00198572,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
11,5.75,1.82,0.343,-0.172,172.5,0.04196532,0.00214643,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
12,5.75,1.82,0.343,-0.172,187.5,0.04196532,0.00231169,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
13,5.75,1.82,0.343,-0.172,202.5,0.04312087,0.00242393,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
14,5.75,1.82,0.343,-0.172,217.5,0.04548499,0.0023478,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
15,5.75,1.82,0.343,-0.172,232.5,0.049157873,0.00233319,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
16,5.75,1.82,0.343,-0.172,247.5,0.054270603,0.00263262,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
17,5.75,1.82,0.343,-0.172,262.5,0.06094764,0.00298932,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
18,5.75,1.82,0.343,-0.172,277.5,0.069232635,0.0028323,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
19,5.75,1.82,0.343,-0.172,292.5,0.078960046,0.00337775,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
20,5.75,1.82,0.343,-0.172,307.5,0.0895769,0.00363412,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
21,5.75,1.82,0.343,-0.172,322.5,0.09997802,0.00398617,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
22,5.75,1.82,0.343,-0.172,337.5,0.10851833,0.00479393,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
23,5.75,1.82,0.343,-0.172,352.5,0.1133981,0.00475809,-0.9210708,-1.6537247,-0.763028,0.011876928,0.07133318586730952,1.3437246704101562,0.3667560256271362,0.005884372311282159
24,5.75,1.933,0.368,-0.232,7.5,0.07392142,0.00508646,-1.3502293,-2.407764,-1.1715518,0.009738378,0.11747926330566405,2.097763957977295,0.8287648236160279,0.003090821773242951
