,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08756988,0.00498467,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
1,5.75,1.82,0.343,-0.172,22.5,0.082785696,0.00440728,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
2,5.75,1.82,0.343,-0.172,37.5,0.07441078,0.00416852,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
3,5.75,1.82,0.343,-0.172,52.5,0.06420733,0.00391903,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
4,5.75,1.82,0.343,-0.172,67.5,0.05378709,0.00329904,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
5,5.75,1.82,0.343,-0.172,82.5,0.04423414,0.00322906,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
6,5.75,1.82,0.343,-0.172,97.5,0.036092345,0.00304216,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
7,5.75,1.82,0.343,-0.172,112.5,0.029526215,0.00247291,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
8,5.75,1.82,0.343,-0.172,127.5,0.024495117,0.00256364,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
9,5.75,1.82,0.343,-0.172,142.5,0.020878792,0.00252575,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
10,5.75,1.82,0.343,-0.172,157.5,0.01855002,0.00198572,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
11,5.75,1.82,0.343,-0.172,172.5,0.01741142,0.00214643,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
12,5.75,1.82,0.343,-0.172,187.5,0.01741142,0.00231169,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
13,5.75,1.82,0.343,-0.172,202.5,0.018550018,0.00242393,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
14,5.75,1.82,0.343,-0.172,217.5,0.020878792,0.0023478,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
15,5.75,1.82,0.343,-0.172,232.5,0.024495117,0.00233319,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
16,5.75,1.82,0.343,-0.172,247.5,0.029526215,0.00263262,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
17,5.75,1.82,0.343,-0.172,262.5,0.03609234,0.00298932,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
18,5.75,1.82,0.343,-0.172,277.5,0.044234138,0.0028323,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
19,5.75,1.82,0.343,-0.172,292.5,0.05378709,0.00337775,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
20,5.75,1.82,0.343,-0.172,307.5,0.06420733,0.00363412,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
21,5.75,1.82,0.343,-0.172,322.5,0.07441078,0.00398617,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
22,5.75,1.82,0.343,-0.172,337.5,0.082785696,0.00479393,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
23,5.75,1.82,0.343,-0.172,352.5,0.08756988,0.00475809,-1.1657186,-1.006285,-0.5321297,-0.01172027,0.1733145554504395,0.6962849521636962,0.13585770495223998,0.029481569918441773
