,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.123913765,0.00498467,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
1,5.75,1.82,0.343,-0.172,22.5,0.1178175,0.00440728,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
2,5.75,1.82,0.343,-0.172,37.5,0.10718808,0.00416852,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
3,5.75,1.82,0.343,-0.172,52.5,0.09432139,0.00391903,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
4,5.75,1.82,0.343,-0.172,67.5,0.08129483,0.00329904,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
5,5.75,1.82,0.343,-0.172,82.5,0.06947632,0.00322906,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
6,5.75,1.82,0.343,-0.172,97.5,0.059519287,0.00304216,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
7,5.75,1.82,0.343,-0.172,112.5,0.051584154,0.00247291,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
8,5.75,1.82,0.343,-0.172,127.5,0.045572896,0.00256364,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
9,5.75,1.82,0.343,-0.172,142.5,0.04129498,0.00252575,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
10,5.75,1.82,0.343,-0.172,157.5,0.038561575,0.00198572,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
11,5.75,1.82,0.343,-0.172,172.5,0.037231747,0.00214643,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
12,5.75,1.82,0.343,-0.172,187.5,0.037231747,0.00231169,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
13,5.75,1.82,0.343,-0.172,202.5,0.03856157,0.00242393,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
14,5.75,1.82,0.343,-0.172,217.5,0.04129498,0.0023478,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
15,5.75,1.82,0.343,-0.172,232.5,0.045572896,0.00233319,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
16,5.75,1.82,0.343,-0.172,247.5,0.051584154,0.00263262,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
17,5.75,1.82,0.343,-0.172,262.5,0.059519283,0.00298932,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
18,5.75,1.82,0.343,-0.172,277.5,0.06947632,0.0028323,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
19,5.75,1.82,0.343,-0.172,292.5,0.08129483,0.00337775,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
20,5.75,1.82,0.343,-0.172,307.5,0.09432139,0.00363412,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
21,5.75,1.82,0.343,-0.172,322.5,0.10718808,0.00398617,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
22,5.75,1.82,0.343,-0.172,337.5,0.1178175,0.00479393,-0.22431983,-0.25894985,0.039336003,0.010153591,0.7680841694631576,0.05105015397071838,0.4356080033631325,0.007607709298479558
