,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10809339,0.00498467,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
1,5.75,1.82,0.343,-0.172,22.5,0.10392799,0.00440728,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
2,5.75,1.82,0.343,-0.172,37.5,0.09661335,0.00416852,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
3,5.75,1.82,0.343,-0.172,52.5,0.08765641,0.00391903,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
4,5.75,1.82,0.343,-0.172,67.5,0.07844764,0.00329904,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
5,5.75,1.82,0.343,-0.172,82.5,0.0699381,0.00322906,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
6,5.75,1.82,0.343,-0.172,97.5,0.06262273,0.00304216,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
7,5.75,1.82,0.343,-0.172,112.5,0.05667144,0.00247291,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
8,5.75,1.82,0.343,-0.172,127.5,0.05207396,0.00256364,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
9,5.75,1.82,0.343,-0.172,142.5,0.048745893,0.00252575,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
10,5.75,1.82,0.343,-0.172,157.5,0.046591062,0.00198572,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
11,5.75,1.82,0.343,-0.172,172.5,0.0455339,0.00214643,-1.2501575,-2.1653585,-1.4628145,0.013271284,0.25775347547149663,1.855358543395996,1.066542450263977,0.004490015710341931
