,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10249591,0.00498467,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
1,5.75,1.82,0.343,-0.172,22.5,0.09838552,0.00440728,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
2,5.75,1.82,0.343,-0.172,37.5,0.09116814,0.00416852,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
3,5.75,1.82,0.343,-0.172,52.5,0.08233172,0.00391903,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
4,5.75,1.82,0.343,-0.172,67.5,0.07324896,0.00329904,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
5,5.75,1.82,0.343,-0.172,82.5,0.06485849,0.00322906,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
6,5.75,1.82,0.343,-0.172,97.5,0.05764825,0.00304216,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
7,5.75,1.82,0.343,-0.172,112.5,0.051785037,0.00247291,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
8,5.75,1.82,0.343,-0.172,127.5,0.047257654,0.00256364,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
9,5.75,1.82,0.343,-0.172,142.5,0.043981723,0.00252575,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
10,5.75,1.82,0.343,-0.172,157.5,0.0418614,0.00198572,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
11,5.75,1.82,0.343,-0.172,172.5,0.040821396,0.00214643,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
12,5.75,1.82,0.343,-0.172,187.5,0.040821396,0.00231169,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
13,5.75,1.82,0.343,-0.172,202.5,0.041861393,0.00242393,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
14,5.75,1.82,0.343,-0.172,217.5,0.043981723,0.0023478,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
15,5.75,1.82,0.343,-0.172,232.5,0.047257654,0.00233319,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
16,5.75,1.82,0.343,-0.172,247.5,0.051785037,0.00263262,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
17,5.75,1.82,0.343,-0.172,262.5,0.05764825,0.00298932,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
18,5.75,1.82,0.343,-0.172,277.5,0.06485849,0.0028323,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
19,5.75,1.82,0.343,-0.172,292.5,0.07324896,0.00337775,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
20,5.75,1.82,0.343,-0.172,307.5,0.08233172,0.00363412,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
21,5.75,1.82,0.343,-0.172,322.5,0.09116814,0.00398617,-1.5251793,-2.497219,-0.9150866,0.0097617265,0.5327752669296265,2.1872190856933593,0.5188146270065308,0.007999573516297341
