,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09946525,0.00498467,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
1,5.75,1.82,0.343,-0.172,22.5,0.094364725,0.00440728,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
2,5.75,1.82,0.343,-0.172,37.5,0.08544582,0.00416852,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
3,5.75,1.82,0.343,-0.172,52.5,0.0745989,0.00391903,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
4,5.75,1.82,0.343,-0.172,67.5,0.06354771,0.00329904,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
5,5.75,1.82,0.343,-0.172,82.5,0.053444862,0.00322906,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
6,5.75,1.82,0.343,-0.172,97.5,0.044860996,0.00304216,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
7,5.75,1.82,0.343,-0.172,112.5,0.037960146,0.00247291,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
8,5.75,1.82,0.343,-0.172,127.5,0.03268835,0.00256364,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
9,5.75,1.82,0.343,-0.172,142.5,0.028908836,0.00252575,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
10,5.75,1.82,0.343,-0.172,157.5,0.026479868,0.00198572,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
11,5.75,1.82,0.343,-0.172,172.5,0.025293788,0.00214643,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
12,5.75,1.82,0.343,-0.172,187.5,0.025293788,0.00231169,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
13,5.75,1.82,0.343,-0.172,202.5,0.026479864,0.00242393,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
14,5.75,1.82,0.343,-0.172,217.5,0.028908836,0.0023478,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
15,5.75,1.82,0.343,-0.172,232.5,0.03268835,0.00233319,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
16,5.75,1.82,0.343,-0.172,247.5,0.037960146,0.00263262,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
17,5.75,1.82,0.343,-0.172,262.5,0.044860993,0.00298932,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
18,5.75,1.82,0.343,-0.172,277.5,0.05344486,0.0028323,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
19,5.75,1.82,0.343,-0.172,292.5,0.06354771,0.00337775,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
20,5.75,1.82,0.343,-0.172,307.5,0.0745989,0.00363412,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
21,5.75,1.82,0.343,-0.172,322.5,0.08544582,0.00398617,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
22,5.75,1.82,0.343,-0.172,337.5,0.094364725,0.00479393,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
23,5.75,1.82,0.343,-0.172,352.5,0.09946525,0.00475809,-0.899672,-0.8110024,-0.483373,-0.0035619715,0.09273202820205684,0.5010023736953735,0.0871009863166809,0.02132327147630155
24,5.75,1.933,0.368,-0.232,7.5,0.073419996,0.00508646,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
25,5.75,1.933,0.368,-0.232,22.5,0.068411246,0.00470103,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
26,5.75,1.933,0.368,-0.232,37.5,0.060103755,0.0035947,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
27,5.75,1.933,0.368,-0.232,52.5,0.05072199,0.00342886,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
28,5.75,1.933,0.368,-0.232,67.5,0.04191497,0.00280416,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
29,5.75,1.933,0.368,-0.232,82.5,0.034477748,0.00271824,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
30,5.75,1.933,0.368,-0.232,97.5,0.028590204,0.00237332,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
31,5.75,1.933,0.368,-0.232,112.5,0.024130011,0.00220761,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
32,5.75,1.933,0.368,-0.232,127.5,0.020880561,0.00193508,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
33,5.75,1.933,0.368,-0.232,142.5,0.018632831,0.00183631,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
34,5.75,1.933,0.368,-0.232,157.5,0.01722377,0.00176925,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
35,5.75,1.933,0.368,-0.232,172.5,0.016545672,0.00165458,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
36,5.75,1.933,0.368,-0.232,187.5,0.016545674,0.00157853,-0.8447076,-0.7555891,-0.45013052,0.00081342156,0.3880423917770386,0.4455891275405884,0.10734352225112914,0.012015778439548612
