,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097971186,0.00498467,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
1,5.75,1.82,0.343,-0.172,22.5,0.09215453,0.00440728,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
2,5.75,1.82,0.343,-0.172,37.5,0.0820051,0.00416852,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
3,5.75,1.82,0.343,-0.172,52.5,0.06970443,0.00391903,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
4,5.75,1.82,0.343,-0.172,67.5,0.057230406,0.00329904,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
5,5.75,1.82,0.343,-0.172,82.5,0.045890585,0.00322906,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
6,5.75,1.82,0.343,-0.172,97.5,0.03631544,0.00304216,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
7,5.75,1.82,0.343,-0.172,112.5,0.028666856,0.00247291,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
8,5.75,1.82,0.343,-0.172,127.5,0.022859594,0.00256364,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
9,5.75,1.82,0.343,-0.172,142.5,0.018718576,0.00252575,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
10,5.75,1.82,0.343,-0.172,157.5,0.01606847,0.00198572,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
11,5.75,1.82,0.343,-0.172,172.5,0.014777869,0.00214643,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
12,5.75,1.82,0.343,-0.172,187.5,0.014777869,0.00231169,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
13,5.75,1.82,0.343,-0.172,202.5,0.016068468,0.00242393,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
14,5.75,1.82,0.343,-0.172,217.5,0.018718576,0.0023478,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
15,5.75,1.82,0.343,-0.172,232.5,0.022859594,0.00233319,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
16,5.75,1.82,0.343,-0.172,247.5,0.028666856,0.00263262,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
17,5.75,1.82,0.343,-0.172,262.5,0.03631544,0.00298932,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
18,5.75,1.82,0.343,-0.172,277.5,0.045890577,0.0028323,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
19,5.75,1.82,0.343,-0.172,292.5,0.057230406,0.00337775,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
20,5.75,1.82,0.343,-0.172,307.5,0.06970443,0.00363412,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
21,5.75,1.82,0.343,-0.172,322.5,0.0820051,0.00398617,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
22,5.75,1.82,0.343,-0.172,337.5,0.09215453,0.00479393,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
23,5.75,1.82,0.343,-0.172,352.5,0.09797119,0.00475809,-0.3781516,-0.4293441,-0.18416803,-0.013004864,0.6142524044075012,0.11934408783912659,0.21210397414875032,0.030766163634705544
24,5.75,1.933,0.368,-0.232,7.5,0.072412066,0.00508646,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
25,5.75,1.933,0.368,-0.232,22.5,0.066604055,0.00470103,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
26,5.75,1.933,0.368,-0.232,37.5,0.05700149,0.0035947,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
27,5.75,1.933,0.368,-0.232,52.5,0.046213873,0.00342886,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
28,5.75,1.933,0.368,-0.232,67.5,0.036159076,0.00280416,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
29,5.75,1.933,0.368,-0.232,82.5,0.027741574,0.00271824,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
30,5.75,1.933,0.368,-0.232,97.5,0.021142524,0.00237332,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
31,5.75,1.933,0.368,-0.232,112.5,0.016193617,0.00220761,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
32,5.75,1.933,0.368,-0.232,127.5,0.012623086,0.00193508,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
33,5.75,1.933,0.368,-0.232,142.5,0.010174415,0.00183631,-0.34359014,-0.37364557,-0.14945425,-0.0066514807,0.8891598596572876,0.06364557385444641,0.1933327490682602,0.019480680682194232
