,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09834693,0.00498467,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
1,5.75,1.82,0.343,-0.172,22.5,0.0935379,0.00440728,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
2,5.75,1.82,0.343,-0.172,37.5,0.085117884,0.00416852,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
3,5.75,1.82,0.343,-0.172,52.5,0.07485621,0.00391903,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
4,5.75,1.82,0.343,-0.172,67.5,0.06437177,0.00329904,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
5,5.75,1.82,0.343,-0.172,82.5,0.054754358,0.00322906,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
6,5.75,1.82,0.343,-0.172,97.5,0.04655195,0.00304216,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
7,5.75,1.82,0.343,-0.172,112.5,0.03993189,0.00247291,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
8,5.75,1.82,0.343,-0.172,127.5,0.03485552,0.00256364,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
9,5.75,1.82,0.343,-0.172,142.5,0.031204019,0.00252575,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
10,5.75,1.82,0.343,-0.172,157.5,0.02885122,0.00198572,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
11,5.75,1.82,0.343,-0.172,172.5,0.02770043,0.00214643,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
12,5.75,1.82,0.343,-0.172,187.5,0.02770043,0.00231169,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
13,5.75,1.82,0.343,-0.172,202.5,0.028851219,0.00242393,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
14,5.75,1.82,0.343,-0.172,217.5,0.031204022,0.0023478,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
15,5.75,1.82,0.343,-0.172,232.5,0.03485552,0.00233319,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
16,5.75,1.82,0.343,-0.172,247.5,0.03993189,0.00263262,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
17,5.75,1.82,0.343,-0.172,262.5,0.04655195,0.00298932,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
18,5.75,1.82,0.343,-0.172,277.5,0.054754354,0.0028323,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
19,5.75,1.82,0.343,-0.172,292.5,0.06437177,0.00337775,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
20,5.75,1.82,0.343,-0.172,307.5,0.07485621,0.00363412,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
21,5.75,1.82,0.343,-0.172,322.5,0.085117884,0.00398617,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
22,5.75,1.82,0.343,-0.172,337.5,0.0935379,0.00479393,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
23,5.75,1.82,0.343,-0.172,352.5,0.09834693,0.00475809,-0.9946079,-0.16234118,-0.9992787,-0.0021334474,0.0022039254150391097,0.1476588225364685,0.603006724193573,0.019894747444066406
24,5.75,1.933,0.368,-0.232,7.5,0.069851145,0.00508646,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
25,5.75,1.933,0.368,-0.232,22.5,0.065427355,0.00470103,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
26,5.75,1.933,0.368,-0.232,37.5,0.058064148,0.0035947,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
27,5.75,1.933,0.368,-0.232,52.5,0.049700376,0.00342886,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
28,5.75,1.933,0.368,-0.232,67.5,0.041786883,0.00280416,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
29,5.75,1.933,0.368,-0.232,82.5,0.03503997,0.00271824,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
30,5.75,1.933,0.368,-0.232,97.5,0.02964156,0.00237332,-1.0974462,-0.17073983,-1.0955901,0.0013745588,0.1353037967681885,0.1392601704597473,0.7528031145935059,0.011454641221520305
