,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12902392,0.00498467,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
1,5.75,1.82,0.343,-0.172,22.5,0.12418686,0.00440728,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
2,5.75,1.82,0.343,-0.172,37.5,0.11571854,0.00416852,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
3,5.75,1.82,0.343,-0.172,52.5,0.10539959,0.00391903,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
4,5.75,1.82,0.343,-0.172,67.5,0.09485902,0.00329904,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
5,5.75,1.82,0.343,-0.172,82.5,0.085192956,0.00322906,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
6,5.75,1.82,0.343,-0.172,97.5,0.07695199,0.00304216,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
7,5.75,1.82,0.343,-0.172,112.5,0.07030346,0.00247291,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
8,5.75,1.82,0.343,-0.172,127.5,0.06520738,0.00256364,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
9,5.75,1.82,0.343,-0.172,142.5,0.061543107,0.00252575,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
10,5.75,1.82,0.343,-0.172,157.5,0.059182826,0.00198572,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
11,5.75,1.82,0.343,-0.172,172.5,0.05802862,0.00214643,-0.8568546,-1.2670887,-1.0602725,0.027399007,0.13554938240432735,0.9570886516571044,0.6640004552154541,0.009637707230997085
