,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11592849,0.00498467,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
1,5.75,1.82,0.343,-0.172,22.5,0.11027308,0.00440728,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
2,5.75,1.82,0.343,-0.172,37.5,0.10040041,0.00416852,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
3,5.75,1.82,0.343,-0.172,52.5,0.088426165,0.00391903,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
4,5.75,1.82,0.343,-0.172,67.5,0.076270804,0.00329904,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
5,5.75,1.82,0.343,-0.172,82.5,0.065207064,0.00322906,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
6,5.75,1.82,0.343,-0.172,97.5,0.055852182,0.00304216,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
7,5.75,1.82,0.343,-0.172,112.5,0.04836886,0.00247291,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
8,5.75,1.82,0.343,-0.172,127.5,0.042679243,0.00256364,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
9,5.75,1.82,0.343,-0.172,142.5,0.038617164,0.00252575,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
10,5.75,1.82,0.343,-0.172,157.5,0.036015086,0.00198572,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
11,5.75,1.82,0.343,-0.172,172.5,0.0347471,0.00214643,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
12,5.75,1.82,0.343,-0.172,187.5,0.0347471,0.00231169,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
13,5.75,1.82,0.343,-0.172,202.5,0.036015086,0.00242393,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
14,5.75,1.82,0.343,-0.172,217.5,0.038617168,0.0023478,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
15,5.75,1.82,0.343,-0.172,232.5,0.042679243,0.00233319,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
16,5.75,1.82,0.343,-0.172,247.5,0.048368864,0.00263262,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
17,5.75,1.82,0.343,-0.172,262.5,0.05585218,0.00298932,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
18,5.75,1.82,0.343,-0.172,277.5,0.06520706,0.0028323,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
19,5.75,1.82,0.343,-0.172,292.5,0.076270804,0.00337775,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
20,5.75,1.82,0.343,-0.172,307.5,0.088426165,0.00363412,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
21,5.75,1.82,0.343,-0.172,322.5,0.10040041,0.00398617,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
22,5.75,1.82,0.343,-0.172,337.5,0.11027308,0.00479393,-0.47140536,-0.4891992,-0.3093913,0.0065897936,0.5209986428775787,0.1791991913318634,0.0868807100505829,0.011171506399857999
