,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09129042,0.00498467,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
1,5.75,1.82,0.343,-0.172,22.5,0.087609045,0.00440728,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
2,5.75,1.82,0.343,-0.172,37.5,0.08113392,0.00416852,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
3,5.75,1.82,0.343,-0.172,52.5,0.07318467,0.00391903,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
4,5.75,1.82,0.343,-0.172,67.5,0.06498481,0.00329904,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
5,5.75,1.82,0.343,-0.172,82.5,0.057378747,0.00322906,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
6,5.75,1.82,0.343,-0.172,97.5,0.050813958,0.00304216,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
7,5.75,1.82,0.343,-0.172,112.5,0.045452554,0.00247291,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
8,5.75,1.82,0.343,-0.172,127.5,0.041296266,0.00256364,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
9,5.75,1.82,0.343,-0.172,142.5,0.038278803,0.00252575,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
10,5.75,1.82,0.343,-0.172,157.5,0.036320843,0.00198572,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
11,5.75,1.82,0.343,-0.172,172.5,0.035358973,0.00214643,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
12,5.75,1.82,0.343,-0.172,187.5,0.035358973,0.00231169,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
13,5.75,1.82,0.343,-0.172,202.5,0.036320835,0.00242393,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
14,5.75,1.82,0.343,-0.172,217.5,0.038278807,0.0023478,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
15,5.75,1.82,0.343,-0.172,232.5,0.041296266,0.00233319,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
16,5.75,1.82,0.343,-0.172,247.5,0.045452558,0.00263262,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
17,5.75,1.82,0.343,-0.172,262.5,0.050813958,0.00298932,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
18,5.75,1.82,0.343,-0.172,277.5,0.057378747,0.0028323,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
19,5.75,1.82,0.343,-0.172,292.5,0.06498481,0.00337775,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
20,5.75,1.82,0.343,-0.172,307.5,0.07318467,0.00363412,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
21,5.75,1.82,0.343,-0.172,322.5,0.08113392,0.00398617,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
22,5.75,1.82,0.343,-0.172,337.5,0.087609045,0.00479393,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
23,5.75,1.82,0.343,-0.172,352.5,0.09129043,0.00475809,-2.4076614,-1.8450522,0.020533074,0.007023871,1.4152574379882812,1.5350522422790527,0.4168050736935139,0.010737429055023194
24,5.75,1.933,0.368,-0.232,7.5,0.064506315,0.00508646,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
25,5.75,1.933,0.368,-0.232,22.5,0.06079474,0.00470103,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
26,5.75,1.933,0.368,-0.232,37.5,0.054596912,0.0035947,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
27,5.75,1.933,0.368,-0.232,52.5,0.04752048,0.00342886,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
28,5.75,1.933,0.368,-0.232,67.5,0.040780447,0.00280416,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
29,5.75,1.933,0.368,-0.232,82.5,0.034990653,0.00271824,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
30,5.75,1.933,0.368,-0.232,97.5,0.030322185,0.00237332,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
31,5.75,1.933,0.368,-0.232,112.5,0.026720086,0.00220761,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
32,5.75,1.933,0.368,-0.232,127.5,0.024050955,0.00193508,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
33,5.75,1.933,0.368,-0.232,142.5,0.02217787,0.00183631,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
34,5.75,1.933,0.368,-0.232,157.5,0.020990761,0.00176925,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
35,5.75,1.933,0.368,-0.232,172.5,0.020415567,0.00165458,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
36,5.75,1.933,0.368,-0.232,187.5,0.020415567,0.00157853,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
37,5.75,1.933,0.368,-0.232,202.5,0.020990761,0.0016135,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
38,5.75,1.933,0.368,-0.232,217.5,0.02217787,0.00164046,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
39,5.75,1.933,0.368,-0.232,232.5,0.024050947,0.00223201,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
40,5.75,1.933,0.368,-0.232,247.5,0.026720075,0.00206921,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
41,5.75,1.933,0.368,-0.232,262.5,0.030322183,0.00226875,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
42,5.75,1.933,0.368,-0.232,277.5,0.034990646,0.00294448,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
43,5.75,1.933,0.368,-0.232,292.5,0.040780447,0.00315143,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
44,5.75,1.933,0.368,-0.232,307.5,0.04752048,0.00346907,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
45,5.75,1.933,0.368,-0.232,322.5,0.05459691,0.00451851,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
46,5.75,1.933,0.368,-0.232,337.5,0.06079475,0.00477501,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
47,5.75,1.933,0.368,-0.232,352.5,0.06450631,0.00504326,-2.0864775,-1.6079037,0.028824586,0.0045064315,0.853727518081665,1.2979037189483642,0.3716115864212513,0.008322768480014802
48,5.75,1.964,0.375,-0.278,7.5,0.060886446,0.00556108,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
49,5.75,1.964,0.375,-0.278,22.5,0.05607696,0.00528409,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
50,5.75,1.964,0.375,-0.278,37.5,0.048501372,0.00371379,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
51,5.75,1.964,0.375,-0.278,52.5,0.040499773,0.00351196,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
52,5.75,1.964,0.375,-0.278,67.5,0.033472374,0.00350594,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
53,5.75,1.964,0.375,-0.278,82.5,0.027868422,0.00288691,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
54,5.75,1.964,0.375,-0.278,97.5,0.023627294,0.00187909,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
55,5.75,1.964,0.375,-0.278,112.5,0.020519176,0.00175038,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
56,5.75,1.964,0.375,-0.278,127.5,0.018306894,0.00191972,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
57,5.75,1.964,0.375,-0.278,142.5,0.016800247,0.00176099,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
58,5.75,1.964,0.375,-0.278,157.5,0.015864909,0.00172353,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
59,5.75,1.964,0.375,-0.278,172.5,0.015417172,0.00160071,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
60,5.75,1.964,0.375,-0.278,187.5,0.015417172,0.00154154,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
61,5.75,1.964,0.375,-0.278,202.5,0.01586491,0.00167346,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
62,5.75,1.964,0.375,-0.278,217.5,0.016800243,0.00171433,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
63,5.75,1.964,0.375,-0.278,232.5,0.018306889,0.00210608,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
64,5.75,1.964,0.375,-0.278,247.5,0.02051917,0.00173398,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
65,5.75,1.964,0.375,-0.278,262.5,0.02362729,0.002256,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
66,5.75,1.964,0.375,-0.278,277.5,0.027868416,0.00266607,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
67,5.75,1.964,0.375,-0.278,292.5,0.033472374,0.00349192,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
68,5.75,1.964,0.375,-0.278,307.5,0.040499773,0.00379737,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
69,5.75,1.964,0.375,-0.278,322.5,0.04850135,0.00467345,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
70,5.75,1.964,0.375,-0.278,337.5,0.05607696,0.00551309,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
71,5.75,1.964,0.375,-0.278,352.5,0.06088645,0.00690453,-1.7608576,-1.3638217,0.037098687,0.004084371,0.4519875820922852,1.0538217449188232,0.3424246871421337,0.006288628969669342
72,5.75,1.986,0.379,-0.323,7.5,0.062986374,0.00906744,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
73,5.75,1.986,0.379,-0.323,22.5,0.056725245,0.00606411,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
74,5.75,1.986,0.379,-0.323,37.5,0.04746777,0.00424593,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
75,5.75,1.986,0.379,-0.323,52.5,0.03844485,0.00467783,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
76,5.75,1.986,0.379,-0.323,67.5,0.03112717,0.00327342,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
77,5.75,1.986,0.379,-0.323,82.5,0.025687104,0.00276078,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
78,5.75,1.986,0.379,-0.323,97.5,0.021803018,0.00233459,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
79,5.75,1.986,0.379,-0.323,112.5,0.019086594,0.00210414,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
80,5.75,1.986,0.379,-0.323,127.5,0.01722226,0.00177226,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
81,5.75,1.986,0.379,-0.323,142.5,0.015986664,0.0020086,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
82,5.75,1.986,0.379,-0.323,157.5,0.015233933,0.00238353,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
83,5.75,1.986,0.379,-0.323,172.5,0.014877582,0.00257406,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
84,5.75,1.986,0.379,-0.323,187.5,0.014877582,0.00162212,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
85,5.75,1.986,0.379,-0.323,202.5,0.015233931,0.00188917,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
86,5.75,1.986,0.379,-0.323,217.5,0.015986666,0.00156086,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
87,5.75,1.986,0.379,-0.323,232.5,0.017222261,0.00155946,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
88,5.75,1.986,0.379,-0.323,247.5,0.019086592,0.00183055,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
89,5.75,1.986,0.379,-0.323,262.5,0.021803007,0.00238161,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
90,5.75,1.986,0.379,-0.323,277.5,0.025687099,0.00256162,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
91,5.75,1.986,0.379,-0.323,292.5,0.03112717,0.0034108,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
92,5.75,1.986,0.379,-0.323,307.5,0.03844485,0.00369797,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
93,5.75,1.986,0.379,-0.323,322.5,0.04746777,0.00518431,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
94,5.75,1.986,0.379,-0.323,337.5,0.056725245,0.00917376,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
95,5.75,1.986,0.379,-0.323,352.5,0.06298636,0.00891659,-1.3938643,-1.0840976,0.048939914,0.0066330396,0.04244427402496331,0.7740976238250732,0.31732791351127626,0.0015169704361057273
96,5.75,1.999,0.381,-0.371,7.5,0.07259148,0.0106976,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
97,5.75,1.999,0.381,-0.371,22.5,0.06411425,0.00582386,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
98,5.75,1.999,0.381,-0.371,37.5,0.05249745,0.00686021,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
99,5.75,1.999,0.381,-0.371,52.5,0.042166717,0.0047749,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
100,5.75,1.999,0.381,-0.371,67.5,0.034482516,0.0032373,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
101,5.75,1.999,0.381,-0.371,82.5,0.02917595,0.00234454,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
102,5.75,1.999,0.381,-0.371,97.5,0.02560908,0.00178488,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
103,5.75,1.999,0.381,-0.371,112.5,0.023232479,0.00190125,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
104,5.75,1.999,0.381,-0.371,127.5,0.021662297,0.00204824,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
105,5.75,1.999,0.381,-0.371,142.5,0.020651188,0.00230652,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
106,5.75,1.999,0.381,-0.371,157.5,0.020047545,0.00369041,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
107,5.75,1.999,0.381,-0.371,172.5,0.01976519,0.00156702,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
108,5.75,1.999,0.381,-0.371,187.5,0.01976519,0.0024646,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
109,5.75,1.999,0.381,-0.371,202.5,0.020047545,0.00133767,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
110,5.75,1.999,0.381,-0.371,217.5,0.020651188,0.00174895,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
111,5.75,1.999,0.381,-0.371,232.5,0.021662295,0.00184759,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
112,5.75,1.999,0.381,-0.371,247.5,0.023232477,0.00174589,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
113,5.75,1.999,0.381,-0.371,262.5,0.025609076,0.00292189,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
114,5.75,1.999,0.381,-0.371,277.5,0.029175945,0.00320858,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
115,5.75,1.999,0.381,-0.371,292.5,0.034482516,0.00352843,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
116,5.75,1.999,0.381,-0.371,307.5,0.042166717,0.00400635,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
117,5.75,1.999,0.381,-0.371,322.5,0.05249745,0.00656035,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
118,5.75,1.999,0.381,-0.371,337.5,0.06411425,0.00981749,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
119,5.75,1.999,0.381,-0.371,352.5,0.07259148,0.0114273,-0.94574964,-0.7349221,0.067787886,0.013955772,0.42465035953521735,0.4249221110343933,0.2961268856658935,0.008092581923065185
120,5.75,2.218,0.345,-0.176,7.5,0.09715527,0.00472699,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
121,5.75,2.218,0.345,-0.176,22.5,0.093149826,0.00432596,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
122,5.75,2.218,0.345,-0.176,37.5,0.08610795,0.00394588,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
123,5.75,2.218,0.345,-0.176,52.5,0.07746997,0.00384216,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
124,5.75,2.218,0.345,-0.176,67.5,0.0685703,0.00355238,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
125,5.75,2.218,0.345,-0.176,82.5,0.060328625,0.00327046,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
126,5.75,2.218,0.345,-0.176,97.5,0.05322964,0.00378601,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
127,5.75,2.218,0.345,-0.176,112.5,0.047445282,0.00330758,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
128,5.75,2.218,0.345,-0.176,127.5,0.04297185,0.00289683,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
129,5.75,2.218,0.345,-0.176,142.5,0.03973136,0.00257208,-2.1881113,-1.6885357,0.035042495,0.004405625,1.1784513052368164,1.3785356903076171,0.4275634945354462,0.01295757483549118
