,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10329271,0.00498467,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
1,5.75,1.82,0.343,-0.172,22.5,0.09850322,0.00440728,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
2,5.75,1.82,0.343,-0.172,37.5,0.09011721,0.00416852,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
3,5.75,1.82,0.343,-0.172,52.5,0.07989668,0.00391903,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
4,5.75,1.82,0.343,-0.172,67.5,0.06945423,0.00329904,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
5,5.75,1.82,0.343,-0.172,82.5,0.05987574,0.00322906,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
6,5.75,1.82,0.343,-0.172,97.5,0.051707387,0.00304216,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
7,5.75,1.82,0.343,-0.172,112.5,0.04511595,0.00247291,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
8,5.75,1.82,0.343,-0.172,127.5,0.04006268,0.00256364,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
9,5.75,1.82,0.343,-0.172,142.5,0.036428697,0.00252575,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
10,5.75,1.82,0.343,-0.172,157.5,0.034087703,0.00198572,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
11,5.75,1.82,0.343,-0.172,172.5,0.032942865,0.00214643,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
12,5.75,1.82,0.343,-0.172,187.5,0.032942865,0.00231169,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
13,5.75,1.82,0.343,-0.172,202.5,0.0340877,0.00242393,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
14,5.75,1.82,0.343,-0.172,217.5,0.036428697,0.0023478,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
15,5.75,1.82,0.343,-0.172,232.5,0.04006268,0.00233319,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
16,5.75,1.82,0.343,-0.172,247.5,0.045115955,0.00263262,-0.88712674,-1.9169772,-0.98549163,0.0021209377,0.1052772562065124,1.6069771671295165,0.5892196334152222,0.015640362313586474
