,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1438113,0.00498467,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
1,5.75,1.82,0.343,-0.172,22.5,0.13658698,0.00440728,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
2,5.75,1.82,0.343,-0.172,37.5,0.12402072,0.00416852,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
3,5.75,1.82,0.343,-0.172,52.5,0.10886897,0.00391903,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
4,5.75,1.82,0.343,-0.172,67.5,0.09361034,0.00329904,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
5,5.75,1.82,0.343,-0.172,82.5,0.0798564,0.00322906,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
6,5.75,1.82,0.343,-0.172,97.5,0.06835339,0.00304216,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
7,5.75,1.82,0.343,-0.172,112.5,0.059256546,0.00247291,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
8,5.75,1.82,0.343,-0.172,127.5,0.05241684,0.00256364,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
9,5.75,1.82,0.343,-0.172,142.5,0.047581963,0.00252575,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
10,5.75,1.82,0.343,-0.172,157.5,0.044509098,0.00198572,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
11,5.75,1.82,0.343,-0.172,172.5,0.043019235,0.00214643,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
12,5.75,1.82,0.343,-0.172,187.5,0.043019235,0.00231169,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
13,5.75,1.82,0.343,-0.172,202.5,0.044509094,0.00242393,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
14,5.75,1.82,0.343,-0.172,217.5,0.047581963,0.0023478,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
15,5.75,1.82,0.343,-0.172,232.5,0.05241684,0.00233319,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
16,5.75,1.82,0.343,-0.172,247.5,0.05925654,0.00263262,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
17,5.75,1.82,0.343,-0.172,262.5,0.068353385,0.00298932,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
18,5.75,1.82,0.343,-0.172,277.5,0.079856396,0.0028323,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
19,5.75,1.82,0.343,-0.172,292.5,0.09361034,0.00337775,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
20,5.75,1.82,0.343,-0.172,307.5,0.10886897,0.00363412,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
21,5.75,1.82,0.343,-0.172,322.5,0.12402071,0.00398617,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
22,5.75,1.82,0.343,-0.172,337.5,0.13658698,0.00479393,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
23,5.75,1.82,0.343,-0.172,352.5,0.1438113,0.00475809,0.41508532,0.7076535,0.85277283,0.018720044,1.4074893157043458,1.0176535224914551,1.249044831916809,0.0009587438231229775
24,5.75,1.933,0.368,-0.232,7.5,0.08149535,0.00508646,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
25,5.75,1.933,0.368,-0.232,22.5,0.07647468,0.00470103,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
26,5.75,1.933,0.368,-0.232,37.5,0.06814607,0.0035947,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
27,5.75,1.933,0.368,-0.232,52.5,0.058737893,0.00342886,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
28,5.75,1.933,0.368,-0.232,67.5,0.04990264,0.00280416,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
29,5.75,1.933,0.368,-0.232,82.5,0.042437844,0.00271824,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
30,5.75,1.933,0.368,-0.232,97.5,0.03652496,0.00237332,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
31,5.75,1.933,0.368,-0.232,112.5,0.032042623,0.00220761,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
32,5.75,1.933,0.368,-0.232,127.5,0.028774854,0.00193508,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
33,5.75,1.933,0.368,-0.232,142.5,0.026513044,0.00183631,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
34,5.75,1.933,0.368,-0.232,157.5,0.025094438,0.00176925,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
35,5.75,1.933,0.368,-0.232,172.5,0.024411526,0.00165458,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
36,5.75,1.933,0.368,-0.232,187.5,0.024411526,0.00157853,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
37,5.75,1.933,0.368,-0.232,202.5,0.025094438,0.0016135,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
38,5.75,1.933,0.368,-0.232,217.5,0.026513044,0.00164046,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
39,5.75,1.933,0.368,-0.232,232.5,0.028774843,0.00223201,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
40,5.75,1.933,0.368,-0.232,247.5,0.032042608,0.00206921,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
41,5.75,1.933,0.368,-0.232,262.5,0.036524955,0.00226875,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
42,5.75,1.933,0.368,-0.232,277.5,0.042437833,0.00294448,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
43,5.75,1.933,0.368,-0.232,292.5,0.04990264,0.00315143,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
44,5.75,1.933,0.368,-0.232,307.5,0.058737893,0.00346907,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
45,5.75,1.933,0.368,-0.232,322.5,0.068146065,0.00451851,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
46,5.75,1.933,0.368,-0.232,337.5,0.07647468,0.00477501,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
47,5.75,1.933,0.368,-0.232,352.5,0.08149535,0.00504326,-0.7370834,-0.7127147,-0.66804886,0.008295859,0.49566662454605104,0.40271467208862305,0.3252618586425781,0.0045333407898068435
48,5.75,1.964,0.375,-0.278,7.5,0.061504994,0.00556108,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
49,5.75,1.964,0.375,-0.278,22.5,0.05807143,0.00528409,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
50,5.75,1.964,0.375,-0.278,37.5,0.052570496,0.00371379,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
51,5.75,1.964,0.375,-0.278,52.5,0.04659906,0.00351196,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
52,5.75,1.964,0.375,-0.278,67.5,0.041163392,0.00350594,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
53,5.75,1.964,0.375,-0.278,82.5,0.036645636,0.00288691,-1.7129207,-1.9361303,-1.9612626,0.010017265,0.4040506657409668,1.6261302852630615,1.655936583732605,0.00035573536562919644
