,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10415018,0.00498467,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
1,5.75,1.82,0.343,-0.172,22.5,0.09975778,0.00440728,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
2,5.75,1.82,0.343,-0.172,37.5,0.09206066,0.00416852,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
3,5.75,1.82,0.343,-0.172,52.5,0.08266749,0.00391903,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
4,5.75,1.82,0.343,-0.172,67.5,0.073054366,0.00329904,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
5,5.75,1.82,0.343,-0.172,82.5,0.06422001,0.00322906,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
6,5.75,1.82,0.343,-0.172,97.5,0.056671724,0.00304216,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
7,5.75,1.82,0.343,-0.172,112.5,0.050569575,0.00247291,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
8,5.75,1.82,0.343,-0.172,127.5,0.045884,0.00256364,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
9,5.75,1.82,0.343,-0.172,142.5,0.042510163,0.00252575,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
10,5.75,1.82,0.343,-0.172,157.5,0.040334776,0.00198572,-1.6985734,-3.3200016,0.20388857,0.010630631,0.7061693509063721,3.0100016021728515,0.6001605653018951,0.0071306691119551666
