,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09559606,0.00498467,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
1,5.75,1.82,0.343,-0.172,22.5,0.09053143,0.00440728,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
2,5.75,1.82,0.343,-0.172,37.5,0.0816758,0.00416852,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
3,5.75,1.82,0.343,-0.172,52.5,0.07090683,0.00391903,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
4,5.75,1.82,0.343,-0.172,67.5,0.05993657,0.00329904,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
5,5.75,1.82,0.343,-0.172,82.5,0.049909484,0.00322906,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
6,5.75,1.82,0.343,-0.172,97.5,0.04139183,0.00304216,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
7,5.75,1.82,0.343,-0.172,112.5,0.03454587,0.00247291,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
8,5.75,1.82,0.343,-0.172,127.5,0.029317314,0.00256364,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
9,5.75,1.82,0.343,-0.172,142.5,0.025569683,0.00252575,-1.0732646,-0.87632203,-0.16422446,-0.0060948,0.0808605988464356,0.5663220310211181,0.23204753927898408,0.023856099842685462
