,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11915913,0.00498467,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
1,5.75,1.82,0.343,-0.172,22.5,0.11355021,0.00440728,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
2,5.75,1.82,0.343,-0.172,37.5,0.10375811,0.00416852,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
3,5.75,1.82,0.343,-0.172,52.5,0.09188043,0.00391903,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
4,5.75,1.82,0.343,-0.172,67.5,0.079821594,0.00329904,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
5,5.75,1.82,0.343,-0.172,82.5,0.06884411,0.00322906,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
6,5.75,1.82,0.343,-0.172,97.5,0.05956077,0.00304216,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
7,5.75,1.82,0.343,-0.172,112.5,0.05213357,0.00247291,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
8,5.75,1.82,0.343,-0.172,127.5,0.046485875,0.00256364,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
9,5.75,1.82,0.343,-0.172,142.5,0.042453285,0.00252575,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
10,5.75,1.82,0.343,-0.172,157.5,0.039869886,0.00198572,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
11,5.75,1.82,0.343,-0.172,172.5,0.038610935,0.00214643,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
12,5.75,1.82,0.343,-0.172,187.5,0.038610935,0.00231169,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
13,5.75,1.82,0.343,-0.172,202.5,0.039869882,0.00242393,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
14,5.75,1.82,0.343,-0.172,217.5,0.042453285,0.0023478,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
15,5.75,1.82,0.343,-0.172,232.5,0.046485875,0.00233319,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
16,5.75,1.82,0.343,-0.172,247.5,0.05213357,0.00263262,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
17,5.75,1.82,0.343,-0.172,262.5,0.059560765,0.00298932,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
18,5.75,1.82,0.343,-0.172,277.5,0.06884411,0.0028323,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
19,5.75,1.82,0.343,-0.172,292.5,0.079821594,0.00337775,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
20,5.75,1.82,0.343,-0.172,307.5,0.09188043,0.00363412,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
21,5.75,1.82,0.343,-0.172,322.5,0.10375811,0.00398617,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
22,5.75,1.82,0.343,-0.172,337.5,0.11355021,0.00479393,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
23,5.75,1.82,0.343,-0.172,352.5,0.11915913,0.00475809,-0.56529605,-0.57179654,-0.1862489,0.010715395,0.4271079461135864,0.2617965364456177,0.21002310149383546,0.007045904787826539
24,5.75,1.933,0.368,-0.232,7.5,0.07157976,0.00508646,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
25,5.75,1.933,0.368,-0.232,22.5,0.06804473,0.00470103,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
26,5.75,1.933,0.368,-0.232,37.5,0.062122583,0.0035947,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
27,5.75,1.933,0.368,-0.232,52.5,0.055325333,0.00342886,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
28,5.75,1.933,0.368,-0.232,67.5,0.048805743,0.00280416,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
29,5.75,1.933,0.368,-0.232,82.5,0.043158546,0.00271824,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
30,5.75,1.933,0.368,-0.232,97.5,0.038563572,0.00237332,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
31,5.75,1.933,0.368,-0.232,112.5,0.03498549,0.00220761,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
32,5.75,1.933,0.368,-0.232,127.5,0.03231118,0.00193508,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
33,5.75,1.933,0.368,-0.232,142.5,0.030420411,0.00183631,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
34,5.75,1.933,0.368,-0.232,157.5,0.02921519,0.00176925,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
35,5.75,1.933,0.368,-0.232,172.5,0.028629102,0.00165458,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
36,5.75,1.933,0.368,-0.232,187.5,0.028629102,0.00157853,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
37,5.75,1.933,0.368,-0.232,202.5,0.02921519,0.0016135,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
38,5.75,1.933,0.368,-0.232,217.5,0.030420411,0.00164046,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
39,5.75,1.933,0.368,-0.232,232.5,0.03231117,0.00223201,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
40,5.75,1.933,0.368,-0.232,247.5,0.03498548,0.00206921,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
41,5.75,1.933,0.368,-0.232,262.5,0.03856357,0.00226875,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
42,5.75,1.933,0.368,-0.232,277.5,0.04315854,0.00294448,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
43,5.75,1.933,0.368,-0.232,292.5,0.048805743,0.00315143,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
44,5.75,1.933,0.368,-0.232,307.5,0.055325333,0.00346907,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
45,5.75,1.933,0.368,-0.232,322.5,0.06212258,0.00451851,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
46,5.75,1.933,0.368,-0.232,337.5,0.06804473,0.00477501,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
47,5.75,1.933,0.368,-0.232,352.5,0.071579754,0.00504326,-1.5678377,-1.9501294,-1.332256,0.009903765,0.33508771514892577,1.6401293897628784,0.9894689595108033,0.0029254347164750106
48,5.75,1.964,0.375,-0.278,7.5,0.051509783,0.00556108,-2.3340409,-3.018476,-2.2265284,0.008116469,1.025170880203247,2.7084760093688964,1.9212024061431885,0.002256531212806702
49,5.75,1.964,0.375,-0.278,22.5,0.049352825,0.00528409,-2.3340409,-3.018476,-2.2265284,0.008116469,1.025170880203247,2.7084760093688964,1.9212024061431885,0.002256531212806702
50,5.75,1.964,0.375,-0.278,37.5,0.045796603,0.00371379,-2.3340409,-3.018476,-2.2265284,0.008116469,1.025170880203247,2.7084760093688964,1.9212024061431885,0.002256531212806702
51,5.75,1.964,0.375,-0.278,52.5,0.041765396,0.00351196,-2.3340409,-3.018476,-2.2265284,0.008116469,1.025170880203247,2.7084760093688964,1.9212024061431885,0.002256531212806702
