,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10381731,0.00498467,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
1,5.75,1.82,0.343,-0.172,22.5,0.09856673,0.00440728,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
2,5.75,1.82,0.343,-0.172,37.5,0.08938928,0.00416852,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
3,5.75,1.82,0.343,-0.172,52.5,0.07823541,0.00391903,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
4,5.75,1.82,0.343,-0.172,67.5,0.06688167,0.00329904,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
5,5.75,1.82,0.343,-0.172,82.5,0.05651332,0.00322906,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
6,5.75,1.82,0.343,-0.172,97.5,0.0477142,0.00304216,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
7,5.75,1.82,0.343,-0.172,112.5,0.040648777,0.00247291,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
8,5.75,1.82,0.343,-0.172,127.5,0.035257377,0.00256364,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
9,5.75,1.82,0.343,-0.172,142.5,0.03139594,0.00252575,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
10,5.75,1.82,0.343,-0.172,157.5,0.028916217,0.00198572,-0.7114796,-0.8167833,-0.5810936,-0.0013856562,0.2809243957557678,0.5067833089828491,0.18482160933303832,0.01914695618544817
