,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100033544,0.00498467,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
1,5.75,1.82,0.343,-0.172,22.5,0.09554243,0.00440728,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
2,5.75,1.82,0.343,-0.172,37.5,0.08767432,0.00416852,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
3,5.75,1.82,0.343,-0.172,52.5,0.07807623,0.00391903,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
4,5.75,1.82,0.343,-0.172,67.5,0.06825819,0.00329904,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
5,5.75,1.82,0.343,-0.172,82.5,0.059240364,0.00322906,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
6,5.75,1.82,0.343,-0.172,97.5,0.051539432,0.00304216,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
7,5.75,1.82,0.343,-0.172,112.5,0.045316897,0.00247291,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
8,5.75,1.82,0.343,-0.172,127.5,0.04054079,0.00256364,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
9,5.75,1.82,0.343,-0.172,142.5,0.037102804,0.00252575,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
10,5.75,1.82,0.343,-0.172,157.5,0.03488651,0.00198572,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
11,5.75,1.82,0.343,-0.172,172.5,0.03380219,0.00214643,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
12,5.75,1.82,0.343,-0.172,187.5,0.03380219,0.00231169,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
13,5.75,1.82,0.343,-0.172,202.5,0.034886505,0.00242393,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
14,5.75,1.82,0.343,-0.172,217.5,0.037102804,0.0023478,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
15,5.75,1.82,0.343,-0.172,232.5,0.04054079,0.00233319,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
16,5.75,1.82,0.343,-0.172,247.5,0.045316897,0.00263262,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
17,5.75,1.82,0.343,-0.172,262.5,0.051539432,0.00298932,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
18,5.75,1.82,0.343,-0.172,277.5,0.05924036,0.0028323,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
19,5.75,1.82,0.343,-0.172,292.5,0.06825819,0.00337775,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
20,5.75,1.82,0.343,-0.172,307.5,0.07807623,0.00363412,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
21,5.75,1.82,0.343,-0.172,322.5,0.08767432,0.00398617,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
22,5.75,1.82,0.343,-0.172,337.5,0.09554243,0.00479393,-1.5832995,-2.2903378,-0.014183018,0.0052149124,0.5908955176315308,1.9803378009796142,0.38208898164343835,0.012546387648779155
