,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08996041,0.00498467,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
1,5.75,1.82,0.343,-0.172,22.5,0.08590335,0.00440728,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
2,5.75,1.82,0.343,-0.172,37.5,0.07877575,0.00416852,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
3,5.75,1.82,0.343,-0.172,52.5,0.07004157,0.00391903,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
4,5.75,1.82,0.343,-0.172,67.5,0.06105322,0.00329904,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
5,5.75,1.82,0.343,-0.172,82.5,0.052737955,0.00322906,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
6,5.75,1.82,0.343,-0.172,97.5,0.045580782,0.00304216,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
7,5.75,1.82,0.343,-0.172,112.5,0.039750908,0.00247291,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
8,5.75,1.82,0.343,-0.172,127.5,0.03524193,0.00256364,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
9,5.75,1.82,0.343,-0.172,142.5,0.031974617,0.00252575,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
10,5.75,1.82,0.343,-0.172,157.5,0.029857468,0.00198572,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
11,5.75,1.82,0.343,-0.172,172.5,0.028818272,0.00214643,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
12,5.75,1.82,0.343,-0.172,187.5,0.028818272,0.00231169,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
13,5.75,1.82,0.343,-0.172,202.5,0.029857464,0.00242393,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
14,5.75,1.82,0.343,-0.172,217.5,0.031974617,0.0023478,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
15,5.75,1.82,0.343,-0.172,232.5,0.035241935,0.00233319,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
16,5.75,1.82,0.343,-0.172,247.5,0.03975091,0.00263262,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
17,5.75,1.82,0.343,-0.172,262.5,0.045580782,0.00298932,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
18,5.75,1.82,0.343,-0.172,277.5,0.052737955,0.0028323,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
19,5.75,1.82,0.343,-0.172,292.5,0.06105322,0.00337775,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
20,5.75,1.82,0.343,-0.172,307.5,0.07004157,0.00363412,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
21,5.75,1.82,0.343,-0.172,322.5,0.07877575,0.00398617,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
22,5.75,1.82,0.343,-0.172,337.5,0.08590335,0.00479393,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
23,5.75,1.82,0.343,-0.172,352.5,0.08996041,0.00475809,-1.4827759,-1.4945596,-1.2894726,-0.0026229443,0.49037192658996587,1.184559645652771,0.8932005799560547,0.020384244302856923
24,5.75,1.933,0.368,-0.232,7.5,0.06839297,0.00508646,-1.2434719,-1.2315911,-1.0706317,0.0020683205,0.010721860885620105,0.9215911054611206,0.727844742477417,0.010760879477915168
25,5.75,1.933,0.368,-0.232,22.5,0.06424952,0.00470103,-1.2434719,-1.2315911,-1.0706317,0.0020683205,0.010721860885620105,0.9215911054611206,0.727844742477417,0.010760879477915168
