,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106885575,0.00498467,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
1,5.75,1.82,0.343,-0.172,22.5,0.10163768,0.00440728,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
2,5.75,1.82,0.343,-0.172,37.5,0.092466235,0.00416852,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
3,5.75,1.82,0.343,-0.172,52.5,0.0813224,0.00391903,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
4,5.75,1.82,0.343,-0.172,67.5,0.06998273,0.00329904,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
5,5.75,1.82,0.343,-0.172,82.5,0.05963163,0.00322906,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
6,5.75,1.82,0.343,-0.172,97.5,0.050851498,0.00304216,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
7,5.75,1.82,0.343,-0.172,112.5,0.04380508,0.00247291,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
8,5.75,1.82,0.343,-0.172,127.5,0.038431052,0.00256364,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
9,5.75,1.82,0.343,-0.172,142.5,0.03458393,0.00252575,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
10,5.75,1.82,0.343,-0.172,157.5,0.03211437,0.00198572,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
11,5.75,1.82,0.343,-0.172,172.5,0.030909363,0.00214643,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
12,5.75,1.82,0.343,-0.172,187.5,0.030909363,0.00231169,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
13,5.75,1.82,0.343,-0.172,202.5,0.032114368,0.00242393,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
14,5.75,1.82,0.343,-0.172,217.5,0.03458393,0.0023478,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
15,5.75,1.82,0.343,-0.172,232.5,0.038431056,0.00233319,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
16,5.75,1.82,0.343,-0.172,247.5,0.04380508,0.00263262,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
17,5.75,1.82,0.343,-0.172,262.5,0.050851498,0.00298932,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
18,5.75,1.82,0.343,-0.172,277.5,0.059631623,0.0028323,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
19,5.75,1.82,0.343,-0.172,292.5,0.06998273,0.00337775,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
20,5.75,1.82,0.343,-0.172,307.5,0.0813224,0.00363412,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
21,5.75,1.82,0.343,-0.172,322.5,0.092466235,0.00398617,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
22,5.75,1.82,0.343,-0.172,337.5,0.10163768,0.00479393,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
23,5.75,1.82,0.343,-0.172,352.5,0.10688558,0.00475809,-0.826666,-1.0788249,-0.28795916,0.0024155942,0.16573800249481196,0.7688248777389526,0.10831284157943727,0.015345705820816756
24,5.75,1.933,0.368,-0.232,7.5,0.07803957,0.00508646,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
25,5.75,1.933,0.368,-0.232,22.5,0.07303778,0.00470103,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
26,5.75,1.933,0.368,-0.232,37.5,0.06474278,0.0035947,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
27,5.75,1.933,0.368,-0.232,52.5,0.05537704,0.00342886,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
28,5.75,1.933,0.368,-0.232,67.5,0.046587754,0.00280416,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
29,5.75,1.933,0.368,-0.232,82.5,0.0391686,0.00271824,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
30,5.75,1.933,0.368,-0.232,97.5,0.033298444,0.00237332,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
31,5.75,1.933,0.368,-0.232,112.5,0.028854126,0.00220761,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
32,5.75,1.933,0.368,-0.232,127.5,0.025618339,0.00193508,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
33,5.75,1.933,0.368,-0.232,142.5,0.023381447,0.00183631,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
34,5.75,1.933,0.368,-0.232,157.5,0.021979908,0.00176925,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
35,5.75,1.933,0.368,-0.232,172.5,0.021305662,0.00165458,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
36,5.75,1.933,0.368,-0.232,187.5,0.021305662,0.00157853,-0.87955827,-1.1422001,-0.3071104,0.0056540924,0.353191734790802,0.8322001123428344,0.03567660099220277,0.007175107587558032
