,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.094042994,0.00498467,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
1,5.75,1.82,0.343,-0.172,22.5,0.08925242,0.00440728,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
2,5.75,1.82,0.343,-0.172,37.5,0.080869816,0.00416852,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
3,5.75,1.82,0.343,-0.172,52.5,0.07066405,0.00391903,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
4,5.75,1.82,0.343,-0.172,67.5,0.060251277,0.00329904,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
5,5.75,1.82,0.343,-0.172,82.5,0.050716262,0.00322906,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
6,5.75,1.82,0.343,-0.172,97.5,0.042600494,0.00304216,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
7,5.75,1.82,0.343,-0.172,112.5,0.036064524,0.00247291,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
8,5.75,1.82,0.343,-0.172,127.5,0.031063432,0.00256364,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
9,5.75,1.82,0.343,-0.172,142.5,0.027473116,0.00252575,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
10,5.75,1.82,0.343,-0.172,157.5,0.025163371,0.00198572,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
11,5.75,1.82,0.343,-0.172,172.5,0.02403479,0.00214643,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
12,5.75,1.82,0.343,-0.172,187.5,0.02403479,0.00231169,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
13,5.75,1.82,0.343,-0.172,202.5,0.02516337,0.00242393,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
14,5.75,1.82,0.343,-0.172,217.5,0.027473116,0.0023478,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
15,5.75,1.82,0.343,-0.172,232.5,0.031063432,0.00233319,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
16,5.75,1.82,0.343,-0.172,247.5,0.036064524,0.00263262,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
17,5.75,1.82,0.343,-0.172,262.5,0.042600494,0.00298932,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
18,5.75,1.82,0.343,-0.172,277.5,0.05071626,0.0028323,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
19,5.75,1.82,0.343,-0.172,292.5,0.060251277,0.00337775,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
20,5.75,1.82,0.343,-0.172,307.5,0.07066405,0.00363412,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
21,5.75,1.82,0.343,-0.172,322.5,0.080869816,0.00398617,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
22,5.75,1.82,0.343,-0.172,337.5,0.08925242,0.00479393,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
23,5.75,1.82,0.343,-0.172,352.5,0.094042994,0.00475809,-1.4535565,-1.2766366,0.16382183,-0.0034713396,0.4611525376281739,0.9666366004943847,0.5600938313455581,0.021232639587122203
24,5.75,1.933,0.368,-0.232,7.5,0.071659006,0.00508646,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
25,5.75,1.933,0.368,-0.232,22.5,0.06720324,0.00470103,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
26,5.75,1.933,0.368,-0.232,37.5,0.059798423,0.0035947,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
27,5.75,1.933,0.368,-0.232,52.5,0.051409613,0.00342886,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
28,5.75,1.933,0.368,-0.232,67.5,0.04350185,0.00280416,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
29,5.75,1.933,0.368,-0.232,82.5,0.036791448,0.00271824,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
30,5.75,1.933,0.368,-0.232,97.5,0.031451654,0.00237332,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
31,5.75,1.933,0.368,-0.232,112.5,0.027385717,0.00220761,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
32,5.75,1.933,0.368,-0.232,127.5,0.024409708,0.00193508,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
33,5.75,1.933,0.368,-0.232,142.5,0.022343107,0.00183631,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
34,5.75,1.933,0.368,-0.232,157.5,0.021043822,0.00176925,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
35,5.75,1.933,0.368,-0.232,172.5,0.020417433,0.00165458,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
36,5.75,1.933,0.368,-0.232,187.5,0.020417435,0.00157853,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
37,5.75,1.933,0.368,-0.232,202.5,0.021043824,0.0016135,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
38,5.75,1.933,0.368,-0.232,217.5,0.022343107,0.00164046,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
39,5.75,1.933,0.368,-0.232,232.5,0.0244097,0.00223201,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
40,5.75,1.933,0.368,-0.232,247.5,0.027385706,0.00206921,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
41,5.75,1.933,0.368,-0.232,262.5,0.031451654,0.00226875,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
42,5.75,1.933,0.368,-0.232,277.5,0.036791436,0.00294448,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
43,5.75,1.933,0.368,-0.232,292.5,0.04350185,0.00315143,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
44,5.75,1.933,0.368,-0.232,307.5,0.051409613,0.00346907,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
45,5.75,1.933,0.368,-0.232,322.5,0.05979842,0.00451851,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
46,5.75,1.933,0.368,-0.232,337.5,0.06720324,0.00477501,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
47,5.75,1.933,0.368,-0.232,352.5,0.071659,0.00504326,-1.5441171,-1.3518884,0.16728243,0.005276021,0.31136709308624266,1.0418884181976318,0.5100694323177337,0.00755317891804576
48,5.75,1.964,0.375,-0.278,7.5,0.06957376,0.00556108,-1.6806366,-1.4672537,0.17787574,0.011637742,0.37176664436340334,1.1572536849975585,0.483201742316246,0.0012647416998147962
49,5.75,1.964,0.375,-0.278,22.5,0.0645683,0.00528409,-1.6806366,-1.4672537,0.17787574,0.011637742,0.37176664436340334,1.1572536849975585,0.483201742316246,0.0012647416998147962
