,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12930204,0.00498467,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
1,5.75,1.82,0.343,-0.172,22.5,0.12280622,0.00440728,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
2,5.75,1.82,0.343,-0.172,37.5,0.11149037,0.00416852,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
3,5.75,1.82,0.343,-0.172,52.5,0.09781295,0.00391903,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
4,5.75,1.82,0.343,-0.172,67.5,0.083993174,0.00329904,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
5,5.75,1.82,0.343,-0.172,82.5,0.07148537,0.00322906,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
6,5.75,1.82,0.343,-0.172,97.5,0.060976185,0.00304216,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
7,5.75,1.82,0.343,-0.172,112.5,0.052624732,0.00247291,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
8,5.75,1.82,0.343,-0.172,127.5,0.046315454,0.00256364,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
9,5.75,1.82,0.343,-0.172,142.5,0.0418364,0.00252575,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
10,5.75,1.82,0.343,-0.172,157.5,0.038979977,0.00198572,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
11,5.75,1.82,0.343,-0.172,172.5,0.037592016,0.00214643,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
12,5.75,1.82,0.343,-0.172,187.5,0.037592016,0.00231169,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
13,5.75,1.82,0.343,-0.172,202.5,0.038979974,0.00242393,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
14,5.75,1.82,0.343,-0.172,217.5,0.0418364,0.0023478,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
15,5.75,1.82,0.343,-0.172,232.5,0.046315454,0.00233319,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
16,5.75,1.82,0.343,-0.172,247.5,0.052624732,0.00263262,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
17,5.75,1.82,0.343,-0.172,262.5,0.060976177,0.00298932,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
18,5.75,1.82,0.343,-0.172,277.5,0.07148536,0.0028323,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
19,5.75,1.82,0.343,-0.172,292.5,0.083993174,0.00337775,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
20,5.75,1.82,0.343,-0.172,307.5,0.09781295,0.00363412,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
21,5.75,1.82,0.343,-0.172,322.5,0.11149037,0.00398617,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
22,5.75,1.82,0.343,-0.172,337.5,0.12280622,0.00479393,0.03815061,0.14259663,0.23785122,0.011303151,1.0305546085395814,0.45259663224220276,0.6341232173891067,0.0064581489736318595
