,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12819842,0.00498467,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
1,5.75,1.82,0.343,-0.172,22.5,0.121398605,0.00440728,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
2,5.75,1.82,0.343,-0.172,37.5,0.10956019,0.00416852,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
3,5.75,1.82,0.343,-0.172,52.5,0.09526501,0.00391903,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
4,5.75,1.82,0.343,-0.172,67.5,0.08084,0.00329904,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
5,5.75,1.82,0.343,-0.172,82.5,0.06780525,0.00322906,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
6,5.75,1.82,0.343,-0.172,97.5,0.056872975,0.00304216,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
7,5.75,1.82,0.343,-0.172,112.5,0.048201606,0.00247291,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
8,5.75,1.82,0.343,-0.172,127.5,0.041662596,0.00256364,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
9,5.75,1.82,0.343,-0.172,142.5,0.037027992,0.00252575,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
10,5.75,1.82,0.343,-0.172,157.5,0.03407617,0.00198572,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
11,5.75,1.82,0.343,-0.172,172.5,0.03264303,0.00214643,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
12,5.75,1.82,0.343,-0.172,187.5,0.032643028,0.00231169,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
13,5.75,1.82,0.343,-0.172,202.5,0.034076165,0.00242393,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
14,5.75,1.82,0.343,-0.172,217.5,0.037027992,0.0023478,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
15,5.75,1.82,0.343,-0.172,232.5,0.041662592,0.00233319,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
16,5.75,1.82,0.343,-0.172,247.5,0.048201606,0.00263262,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
17,5.75,1.82,0.343,-0.172,262.5,0.05687297,0.00298932,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
18,5.75,1.82,0.343,-0.172,277.5,0.067805246,0.0028323,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
19,5.75,1.82,0.343,-0.172,292.5,0.08084,0.00337775,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
20,5.75,1.82,0.343,-0.172,307.5,0.09526501,0.00363412,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
21,5.75,1.82,0.343,-0.172,322.5,0.10956019,0.00398617,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
22,5.75,1.82,0.343,-0.172,337.5,0.121398605,0.00479393,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
23,5.75,1.82,0.343,-0.172,352.5,0.12819842,0.00475809,0.2613476,0.48519218,0.33069354,0.006827249,1.2537515918769837,0.7951921796798707,0.7269655429573059,0.010934050808298588
24,5.75,1.933,0.368,-0.232,7.5,0.085741706,0.00508646,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
25,5.75,1.933,0.368,-0.232,22.5,0.08062356,0.00470103,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
26,5.75,1.933,0.368,-0.232,37.5,0.07213685,0.0035947,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
27,5.75,1.933,0.368,-0.232,52.5,0.062556826,0.00342886,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
28,5.75,1.933,0.368,-0.232,67.5,0.05356887,0.00280416,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
29,5.75,1.933,0.368,-0.232,82.5,0.045984082,0.00271824,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
30,5.75,1.933,0.368,-0.232,97.5,0.03998425,0.00237332,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
31,5.75,1.933,0.368,-0.232,112.5,0.035442457,0.00220761,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
32,5.75,1.933,0.368,-0.232,127.5,0.032135926,0.00193508,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
33,5.75,1.933,0.368,-0.232,142.5,0.02985012,0.00183631,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
34,5.75,1.933,0.368,-0.232,157.5,0.028417869,0.00176925,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
35,5.75,1.933,0.368,-0.232,172.5,0.027728816,0.00165458,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
36,5.75,1.933,0.368,-0.232,187.5,0.027728816,0.00157853,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
37,5.75,1.933,0.368,-0.232,202.5,0.028417869,0.0016135,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
38,5.75,1.933,0.368,-0.232,217.5,0.02985012,0.00164046,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
39,5.75,1.933,0.368,-0.232,232.5,0.03213592,0.00223201,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
40,5.75,1.933,0.368,-0.232,247.5,0.03544244,0.00206921,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
41,5.75,1.933,0.368,-0.232,262.5,0.03998425,0.00226875,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
42,5.75,1.933,0.368,-0.232,277.5,0.045984074,0.00294448,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
43,5.75,1.933,0.368,-0.232,292.5,0.05356887,0.00315143,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
44,5.75,1.933,0.368,-0.232,307.5,0.062556826,0.00346907,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
45,5.75,1.933,0.368,-0.232,322.5,0.07213684,0.00451851,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
46,5.75,1.933,0.368,-0.232,337.5,0.08062356,0.00477501,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
47,5.75,1.933,0.368,-0.232,352.5,0.0857417,0.00504326,-0.63096166,-1.0064123,-0.65655094,0.011544751,0.6017883434295654,0.6964122676849365,0.31376394385147094,0.0012844489966154105
48,5.75,1.964,0.375,-0.278,7.5,0.07228169,0.00556108,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
49,5.75,1.964,0.375,-0.278,22.5,0.06789985,0.00528409,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
50,5.75,1.964,0.375,-0.278,37.5,0.0609589,0.00371379,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
51,5.75,1.964,0.375,-0.278,52.5,0.05355955,0.00351196,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
52,5.75,1.964,0.375,-0.278,67.5,0.04697983,0.00350594,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
53,5.75,1.964,0.375,-0.278,82.5,0.041654542,0.00288691,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
54,5.75,1.964,0.375,-0.278,97.5,0.037558645,0.00187909,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
55,5.75,1.964,0.375,-0.278,112.5,0.034507584,0.00175038,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
56,5.75,1.964,0.375,-0.278,127.5,0.032302454,0.00191972,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
57,5.75,1.964,0.375,-0.278,142.5,0.030780772,0.00176099,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
58,5.75,1.964,0.375,-0.278,157.5,0.029826485,0.00172353,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
59,5.75,1.964,0.375,-0.278,172.5,0.029366758,0.00160071,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
60,5.75,1.964,0.375,-0.278,187.5,0.029366758,0.00154154,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
61,5.75,1.964,0.375,-0.278,202.5,0.029826485,0.00167346,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
62,5.75,1.964,0.375,-0.278,217.5,0.030780768,0.00171433,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
63,5.75,1.964,0.375,-0.278,232.5,0.03230245,0.00210608,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
64,5.75,1.964,0.375,-0.278,247.5,0.03450758,0.00173398,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
65,5.75,1.964,0.375,-0.278,262.5,0.037558645,0.002256,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
66,5.75,1.964,0.375,-0.278,277.5,0.041654535,0.00266607,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
67,5.75,1.964,0.375,-0.278,292.5,0.04697983,0.00349192,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
68,5.75,1.964,0.375,-0.278,307.5,0.05355955,0.00379737,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
69,5.75,1.964,0.375,-0.278,322.5,0.060958877,0.00467345,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
70,5.75,1.964,0.375,-0.278,337.5,0.06789985,0.00551309,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
71,5.75,1.964,0.375,-0.278,352.5,0.07228169,0.00690453,-1.3031776,-2.134265,-1.402317,0.015163811,0.005692404861450173,1.8242649459838867,1.0969910471191406,0.004790810923695564
72,5.75,1.986,0.379,-0.323,7.5,0.05923744,0.00906744,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
73,5.75,1.986,0.379,-0.323,22.5,0.05613466,0.00606411,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
74,5.75,1.986,0.379,-0.323,37.5,0.05135638,0.00424593,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
75,5.75,1.986,0.379,-0.323,52.5,0.04638783,0.00467783,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
76,5.75,1.986,0.379,-0.323,67.5,0.04201196,0.00327342,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
77,5.75,1.986,0.379,-0.323,82.5,0.03844653,0.00276078,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
78,5.75,1.986,0.379,-0.323,97.5,0.03565442,0.00233459,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
79,5.75,1.986,0.379,-0.323,112.5,0.033525743,0.00210414,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
80,5.75,1.986,0.379,-0.323,127.5,0.031950638,0.00177226,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
81,5.75,1.986,0.379,-0.323,142.5,0.03084108,0.0020086,-1.9387714,-3.185326,-2.1064577,0.016192075,0.587351367073059,2.875326099395752,1.8380697102661132,0.008042064865102769
