,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12500761,0.00498467,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
1,5.75,1.82,0.343,-0.172,22.5,0.118818164,0.00440728,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
2,5.75,1.82,0.343,-0.172,37.5,0.10802868,0.00416852,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
3,5.75,1.82,0.343,-0.172,52.5,0.094972946,0.00391903,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
4,5.75,1.82,0.343,-0.172,67.5,0.08176144,0.00329904,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
5,5.75,1.82,0.343,-0.172,82.5,0.06978228,0.00322906,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
6,5.75,1.82,0.343,-0.172,97.5,0.0596966,0.00304216,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
7,5.75,1.82,0.343,-0.172,112.5,0.05166454,0.00247291,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
8,5.75,1.82,0.343,-0.172,127.5,0.045583956,0.00256364,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
9,5.75,1.82,0.343,-0.172,142.5,0.041259304,0.00252575,-0.15789147,-0.22469169,0.08399184,0.010221177,0.8345125327863693,0.08530831098556518,0.48026384048175813,0.0075401232192397125
